chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Thuế và các khoản phải nộp nhà nước,830.927,777.746,805.727,764.924,1.112.427
6. Phải trả người lao động,307.518,191.557,273.964,373.364,356.708
7. Chi phí phải trả ngắn hạn,98.688,92.657,125.915,98.731,106.480
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,8.933,5.930,5.811,6.783,8.001
11. Phải trả ngắn hạn khác,6.319.251,4.148.377,5.376.216,4.486.007,4.498.779
12. Dự phòng phải trả ngắn hạn,59,,,,
13. Quỹ khen thưởng phúc lợi,188.647,161.000,175.109,156.853,198.277
14. Quỹ bình ổn giá,-138.415,-138.415,-138.415,-138.415,-138.415
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,349.122,364.316,370.535,375.322,401.927
1. Phải trả người bán dài hạn,39,34,585,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,25.098,25.594,25.950,27.420,29.211
6. Vay và nợ thuê tài chính dài hạn,118.753,115.294,123.652,127.469,144.801
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,182.847,195.902,191.804,193.872,203.432
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,15.285,13.015,14.067,12.213,14.778
12. Quỹ phát triển khoa học và công nghệ,7.099,14.476,14.478,14.347,9.704
B. Nguồn vốn chủ sở hữu,11.490.575,11.501.747,11.645.677,11.605.977,11.531.523
I. Vốn chủ sở hữu,11.490.575,11.501.747,11.645.677,11.605.977,11.531.523
1. Vốn đầu tư của chủ sở hữu,10.342.295,10.342.295,10.342.295,10.342.295,10.342.295
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,23.615,46.336,46.334,46.336,46.336
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-163.981,-163.981,-163.981,-163.981,-163.981
7. Chênh lệch tỷ giá hối đoái,-89.990,-102.879,-96.283,-53.823,-90.559
8. Quỹ đầu tư phát triển,248.150,237.973,247.501,247.550,232.186
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,23.520,53.169,25.872,25.872,25.872
11. Lợi nhuận sau thuế chưa phân phối,69.141,75.707,221.499,75.630,97.199
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-255.294,47.761,14.613,-256.488,-248.018
- LNST chưa phân phối kỳ này,324.434,27.946,206.886,332.119,345.217
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.037.826,1.013.127,1.022.441,1.086.097,1.042.175
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,38.468.443,40.308.273,44.635.706,37.318.905,45.524.459
