chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,52.818,52.818,52.818,52.818,56.568
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,52.818,52.818,52.818,52.818,56.568
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,82.101,141.812,85.462,83.474,84.956
1. Chi phí trả trước dài hạn,82.101,141.812,85.462,83.474,81.789
2. Tài sản Thuế thu nhập hoãn lại,,,,,3.166
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,8.225.800,8.012.455,8.162.922,8.199.951,8.170.362
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.120.305,4.780.555,5.041.820,5.058.029,4.967.163
I. Nợ ngắn hạn,1.911.602,1.477.871,1.620.119,1.559.170,1.324.620
1. Vay và nợ thuê tài chính ngắn hạn,675.565,381.901,404.476,331.007,377.403
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,180.047,272.214,217.855,189.519,195.125
4. Người mua trả tiền trước,655.556,436.790,377.096,475.091,285.297
5. Thuế và các khoản phải nộp nhà nước,14.199,1.291,23.138,14.924,43.211
6. Phải trả người lao động,8.824,11.277,15.575,7.110,9.950
7. Chi phí phải trả ngắn hạn,6.218,6.631,5.878,286,2.235
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,19.787,18.846,32.464,18.375,19.942
11. Phải trả ngắn hạn khác,310.565,310.923,488.143,468.019,332.777
12. Dự phòng phải trả ngắn hạn,4.676,4.676,,,5.206
13. Quỹ khen thưởng phúc lợi,36.165,33.322,55.494,54.837,53.473
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.208.703,3.302.684,3.421.701,3.498.859,3.642.543
1. Phải trả người bán dài hạn,,,1.342.644,,
2. Chi phí phải trả dài hạn,1.241.885,1.335.866,,1.331.123,1.250.491
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.351,2.351,2.351,2.351,2.351
6. Vay và nợ thuê tài chính dài hạn,1.656.823,1.656.823,1.783.278,1.871.958,2.099.067
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,307.644,307.644,293.428,293.428,290.634
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.105.495,3.231.900,3.121.102,3.141.923,3.203.199
I. Vốn chủ sở hữu,3.105.495,3.231.900,3.121.102,3.141.923,3.203.199
1. Vốn đầu tư của chủ sở hữu,1.799.859,1.799.859,1.799.859,1.799.859,1.799.859
2. Thặng dư vốn cổ phần,604.277,604.277,604.277,604.277,604.277
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,157.833,157.833,207.833,207.833,207.833
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,543.527,669.932,509.133,529.955,591.231
- LNST chưa phân phối lũy kế đến cuối kỳ trước,241.456,543.583,287.857,287.857,246.120
- LNST chưa phân phối kỳ này,302.072,126.349,221.276,242.098,345.111
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.225.800,8.012.455,8.162.922,8.199.951,8.170.362
