chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,63.041,60.906,100.765,70.554,70.180
1. Chi phí trả trước dài hạn,61.780,59.646,100.023,69.820,69.446
2. Tài sản Thuế thu nhập hoãn lại,1.260,1.260,742,734,734
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.378.885,2.288.995,2.298.783,2.074.369,1.995.868
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.712.303,1.682.136,1.782.181,1.729.405,1.716.562
I. Nợ ngắn hạn,1.265.020,1.249.702,1.309.980,1.526.695,1.515.530
1. Vay và nợ thuê tài chính ngắn hạn,986.938,1.034.151,1.081.215,1.090.183,1.034.396
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,165.440,125.688,138.028,319.867,291.049
4. Người mua trả tiền trước,5.009,6.394,3.731,4.400,14.593
5. Thuế và các khoản phải nộp nhà nước,19.303,14.535,23.838,13.049,13.919
6. Phải trả người lao động,4.016,4.476,5.597,4.449,4.286
7. Chi phí phải trả ngắn hạn,7.190,731,5.146,4.004,15.318
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,76.887,63.492,52.190,90.644,141.871
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,235,235,235,98,98
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,447.283,432.434,472.202,202.710,201.032
1. Phải trả người bán dài hạn,156.938,156.938,211.359,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.000,1.000,1.000,1.000,1.000
6. Vay và nợ thuê tài chính dài hạn,286.558,271.708,259.713,199.536,197.858
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,198,198,130,2.174,2.174
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,2.591,2.591,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,666.581,606.859,516.602,344.964,279.306
I. Vốn chủ sở hữu,666.581,606.859,516.602,344.964,279.306
1. Vốn đầu tư của chủ sở hữu,490.698,490.698,490.698,490.698,490.698
2. Thặng dư vốn cổ phần,25.617,25.617,25.617,25.617,25.617
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.912,1.912,1.912,1.912,1.912
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.998,2.998,2.998,2.998,2.998
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-60.971,-28.145,-42.200,-204.668,-266.459
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-70.946,-70.946,-70.946,-205.778,-205.778
- LNST chưa phân phối kỳ này,9.975,42.801,28.746,1.110,-60.681
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,206.326,113.779,37.576,28.406,24.539
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.378.885,2.288.995,2.298.783,2.074.369,1.995.868
