chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.352.500,1.507.239,1.644.486,1.948.738,2.025.628
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.352.500,1.507.239,1.644.486,1.948.738,2.025.628
V. Các khoản đầu tư tài chính dài hạn,9.545,9.537,9.537,9.537,9.537
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,217.016,217.016,217.016,217.016,217.016
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-207.471,-207.479,-207.479,-207.479,-207.479
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.687.964,1.563.784,1.391.278,1.209.382,1.020.038
1. Chi phí trả trước dài hạn,1.687.964,1.563.784,1.391.278,1.209.382,1.020.038
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,88.446.412,76.971.873,84.166.232,83.843.658,85.068.637
NGUỒN VỐN,,,,,
A. Nợ phải trả,32.914.156,21.034.414,27.619.083,26.389.915,24.583.223
I. Nợ ngắn hạn,32.049.332,20.170.815,26.757.474,25.530.059,23.726.837
1. Vay và nợ thuê tài chính ngắn hạn,15.856.526,10.886.311,11.345.850,14.136.865,10.504.161
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.462.682,8.098.132,12.157.466,8.524.116,11.291.214
4. Người mua trả tiền trước,82.321,171.303,271.811,21.027,63.071
5. Thuế và các khoản phải nộp nhà nước,1.135.937,451.891,2.328.757,2.198.155,1.015.969
6. Phải trả người lao động,193.185,147.136,208.667,222.849,510.718
7. Chi phí phải trả ngắn hạn,57.999,,71.224,105.462,46.116
8. Phải trả nội bộ ngắn hạn,,236.647,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,574,569,539,548,508
11. Phải trả ngắn hạn khác,68.296,41.189,55.694,40.865,50.489
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,191.812,137.637,317.466,280.172,244.593
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,864.824,863.599,861.610,859.856,856.386
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,66,66,66,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,864.758,863.533,861.544,859.856,856.386
B. Nguồn vốn chủ sở hữu,55.532.256,55.937.459,56.547.148,57.453.743,60.485.414
I. Vốn chủ sở hữu,55.532.256,55.937.459,56.547.148,57.453.743,60.485.414
1. Vốn đầu tư của chủ sở hữu,31.004.996,31.004.996,31.004.996,31.004.996,50.072.997
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.674.167,12.674.502,12.760.049,12.760.049,2.993.536
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,107,107,107,107,107
11. Lợi nhuận sau thuế chưa phân phối,11.820.359,12.224.831,12.750.656,13.656.536,7.386.665
- LNST chưa phân phối lũy kế đến cuối kỳ trước,11.196.647,11.826.112,11.506.272,11.506.272,2.204.784
- LNST chưa phân phối kỳ này,623.712,398.719,1.244.383,2.150.264,5.181.881
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,32.627,33.023,31.341,32.056,32.109
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,88.446.412,76.971.873,84.166.232,83.843.658,85.068.637
