chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-270.585,-293.349,-305.874,-318.398,-330.922
IV. Tài sản dở dang dài hạn,65.016,77.866,27.322,29.545,8.516
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,65.016,77.866,27.322,29.545,8.516
V. Các khoản đầu tư tài chính dài hạn,2.254.274,2.274.153,2.252.782,3.221.146,2.756.835
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.913.157,2.933.036,2.911.665,3.880.029,3.415.718
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-753.660,-753.660,-753.660,-753.660,-753.660
5. Đầu tư nắm giữ đến ngày đáo hạn,94.777,94.777,94.777,94.777,94.777
VI. Tổng tài sản dài hạn khác,1.581.066,1.170.992,1.075.503,1.069.713,1.314.825
1. Chi phí trả trước dài hạn,287.317,292.685,222.638,235.077,512.219
2. Tài sản Thuế thu nhập hoãn lại,80.032,69.029,71.933,82.050,78.366
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,1.213.717,809.278,780.932,752.586,724.240
TỔNG CỘNG TÀI SẢN,13.223.524,13.749.163,13.239.640,13.074.895,13.980.822
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.084.359,6.551.287,6.019.417,5.797.728,6.243.051
I. Nợ ngắn hạn,4.528.866,4.659.188,4.847.413,4.663.013,5.141.631
1. Vay và nợ thuê tài chính ngắn hạn,3.138.347,3.423.117,3.943.966,3.448.048,3.267.881
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,676.250,673.071,239.108,378.114,516.160
4. Người mua trả tiền trước,42.864,32.626,36.313,40.753,41.164
5. Thuế và các khoản phải nộp nhà nước,59.137,26.297,76.496,74.993,137.683
6. Phải trả người lao động,18.643,4.718,8.400,13.932,24.377
7. Chi phí phải trả ngắn hạn,372.636,279.973,283.095,435.405,372.755
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,6.625,7.032,5.476,5.030,10.747
11. Phải trả ngắn hạn khác,87.751,85.900,106.864,119.134,623.440
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,126.613,126.454,147.695,147.603,147.425
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.555.493,1.892.098,1.172.004,1.134.715,1.101.421
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,52.901,52.324,50.288,51.268,56.117
6. Vay và nợ thuê tài chính dài hạn,922.585,1.139.674,433.027,404.527,376.017
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,546.459,666.891,657.201,647.807,640.982
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,27.186,26.849,25.126,24.752,25.148
11. Doanh thu chưa thực hiện dài hạn,6.361,6.361,6.361,6.361,3.156
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,7.139.165,7.197.876,7.220.222,7.277.167,7.737.771
I. Vốn chủ sở hữu,7.139.165,7.197.876,7.220.222,7.277.167,7.737.771
1. Vốn đầu tư của chủ sở hữu,2.898.063,2.898.063,2.898.063,2.898.063,2.898.063
2. Thặng dư vốn cổ phần,2.292.254,2.292.254,2.292.254,2.292.254,2.292.254
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,69.859,69.859,69.859,69.859,69.859
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,16.136,16.136,16.136,16.136,16.136
11. Lợi nhuận sau thuế chưa phân phối,1.344.490,1.270.065,1.339.684,1.394.189,1.835.733
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.308.244,1.345.555,1.312.017,1.312.017,1.312.017
- LNST chưa phân phối kỳ này,36.245,-75.490,27.667,82.172,523.716
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,518.364,651.500,604.227,606.666,625.726
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,13.223.524,13.749.163,13.239.640,13.074.895,13.980.822
