chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,358.190,394.888,387.126,377.406,480.153
- LNST chưa phân phối lũy kế đến cuối kỳ trước,162.073,357.876,290.193,254.931,253.919
- LNST chưa phân phối kỳ này,196.117,37.012,96.933,122.475,226.234
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,93.801,94.398,95.745,95.715,99.858
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.153.983,2.657.011,2.810.687,2.605.398,2.612.851
