chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-13.605,-14.509,-15.412,-16.315,-17.219
IV. Tài sản dở dang dài hạn,3.099,3.020,3.020,3.073,41.461
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.099,3.020,3.020,3.073,41.461
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.374,18.296,18.183,18.059,17.911
1. Chi phí trả trước dài hạn,18.374,18.296,18.183,18.059,17.911
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,403.809,410.366,409.563,393.310,469.561
NGUỒN VỐN,,,,,
A. Nợ phải trả,176.879,177.445,174.775,156.523,226.429
I. Nợ ngắn hạn,172.273,172.839,171.163,151.290,214.560
1. Vay và nợ thuê tài chính ngắn hạn,149.216,145.366,130.911,135.741,175.118
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,20.900,25.080,37.833,13.287,36.432
4. Người mua trả tiền trước,1,302,28,593,784
5. Thuế và các khoản phải nộp nhà nước,754,1.071,1.024,544,902
6. Phải trả người lao động,612,594,558,582,649
7. Chi phí phải trả ngắn hạn,478,,393,121,675
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,312,425,416,422,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.606,4.606,3.612,5.233,11.869
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,407,407,407,407,441
6. Vay và nợ thuê tài chính dài hạn,4.199,4.199,3.205,4.826,11.427
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,226.930,232.921,234.788,236.786,243.132
I. Vốn chủ sở hữu,226.930,232.921,234.788,236.786,243.132
1. Vốn đầu tư của chủ sở hữu,176.800,176.800,176.800,176.800,176.800
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,471,471,471,471,471
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,46.398,52.355,54.246,56.221,62.506
- LNST chưa phân phối lũy kế đến cuối kỳ trước,33.702,46.394,46.394,46.394,46.394
- LNST chưa phân phối kỳ này,12.697,5.961,7.852,9.827,16.112
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.261,3.295,3.272,3.294,3.355
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,403.809,410.366,409.563,393.310,469.561
