chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",174.864.076.766,37.241.532.046,129.585.165.104,110.868.744.103,24.391.996.707
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.699.959.671.870,-406.714.244.702,243.884.951.395,-389.514.285.974,-912.206.251.815
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",40.000.000,,4.920.000.000,,117.904.055.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.293.611.970.045,1.959.150.563.465,2.418.818.559.742,2.785.944.978.940,2.854.345.781.206
4. Tiền chi trả nợ gốc vay,-4.800.877.372.180,-2.349.292.682.414,-2.043.053.733.147,-3.125.077.202.588,-2.088.609.714.577
5. Tiền chi trả nợ thuê tài chính,-7.163.133.929,-12.863.699.173,-14.625.831.574,-14.108.649.313,-4.220.661.567
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.928.826.182,-1.631.520.622,-11.353.985.683,-8.447.369.202,-80.387.837
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-518.317.362.246,-404.637.338.744,354.705.009.338,-361.688.242.163,879.339.072.225
Lưu chuyển tiền thuần trong kỳ,1.933.103.005.849,-946.120.380.322,908.192.341.190,-783.850.144.571,684.051.771.575
Tiền và tương đương tiền đầu kỳ,341.198.141.922,1.892.725.495.847,946.413.622.895,1.855.085.005.430,1.071.234.860.862
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-357.184.173,-191.492.630,479.041.345,3,-2
Tiền và tương đương tiền cuối kỳ,2.273.943.963.598,946.413.622.895,1.855.085.005.430,1.071.234.860.862,1.755.286.632.435
