chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,113.071,119.656,106.742,105.240,103.956
2. Tài sản Thuế thu nhập hoãn lại,13.882,13.378,13.125,13.125,748
3. Tài sản dài hạn khác,4.504,6.108,4.418,6.022,6.016
VII. Lợi thế thương mại,167.517,158.217,144.882,131.547,118.212
TỔNG CỘNG TÀI SẢN,17.654.013,17.341.313,17.952.612,17.893.160,19.194.863
NGUỒN VỐN,,,,,
A. Nợ phải trả,11.565.267,11.261.162,11.824.160,11.715.375,12.800.634
I. Nợ ngắn hạn,6.017.872,5.509.409,5.922.208,5.851.122,6.393.642
1. Vay và nợ thuê tài chính ngắn hạn,4.471.142,4.489.065,4.508.047,4.356.656,4.615.256
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,763.821,573.727,783.891,739.158,909.564
4. Người mua trả tiền trước,34.668,80.809,38.801,45.711,38.534
5. Thuế và các khoản phải nộp nhà nước,120.031,73.174,92.246,115.897,198.033
6. Phải trả người lao động,126.406,65.730,77.498,86.771,118.150
7. Chi phí phải trả ngắn hạn,145.662,113.962,178.547,182.127,173.948
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,136,55,136,55,136
11. Phải trả ngắn hạn khác,339.731,98.673,222.912,301.783,318.966
12. Dự phòng phải trả ngắn hạn,8.590,7.167,9.593,11.956,10.500
13. Quỹ khen thưởng phúc lợi,7.686,7.047,10.537,11.008,10.555
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.547.394,5.751.753,5.901.951,5.864.254,6.406.992
1. Phải trả người bán dài hạn,,1.750,64.678,69.599,
2. Chi phí phải trả dài hạn,,43.361,44.933,46.511,49.651
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.460.163,1.574.822,1.691.315,1.823.502,1.958.108
6. Vay và nợ thuê tài chính dài hạn,3.734.103,3.781.883,3.758.497,3.591.991,4.120.515
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,350.249,345.830,340.196,329.285,276.324
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,900,2.336,554,1.847,1.127
11. Doanh thu chưa thực hiện dài hạn,1.980,1.772,1.779,1.520,1.268
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,6.088.746,6.080.152,6.128.453,6.177.785,6.394.229
I. Vốn chủ sở hữu,6.088.746,6.080.152,6.128.453,6.177.785,6.394.229
1. Vốn đầu tư của chủ sở hữu,1.409.748,1.409.748,1.409.748,1.409.748,1.409.748
2. Thặng dư vốn cổ phần,506.899,506.899,506.899,506.899,506.899
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,45.780,45.780,45.780,45.780,45.780
5. Cổ phiếu quỹ,-28,-28,-28,-28,-28
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.190,17.186,21.805,21.805,21.805
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,100.708,100.892,124.653,154.296,236.805
- LNST chưa phân phối lũy kế đến cuối kỳ trước,57.035,92.795,86.325,86.325,88.874
- LNST chưa phân phối kỳ này,43.672,8.097,38.328,67.970,147.931
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.020.450,3.999.675,4.019.595,4.039.285,4.173.220
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,17.654.013,17.341.313,17.952.612,17.893.160,19.194.863
