chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.780.556,2.831.219,2.871.565,2.844.601,2.874.555
I. Vốn chủ sở hữu,2.780.556,2.831.219,2.871.565,2.844.601,2.874.555
1. Vốn đầu tư của chủ sở hữu,754.647,754.647,754.647,754.647,754.647
2. Thặng dư vốn cổ phần,225.071,225.071,225.071,225.071,224.722
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,84.576,84.576,84.576,84.576,84.576
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.804,10.804,10.804,10.804,10.804
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.029.274,1.065.145,1.037.167,999.212,994.309
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.022.470,1.030.205,1.024.105,992.967,992.967
- LNST chưa phân phối kỳ này,6.804,34.940,13.062,6.244,1.342
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,676.185,690.976,759.301,770.292,805.497
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.264.169,5.668.344,6.245.364,6.698.234,6.417.219
