chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền chi khác từ hoạt động kinh doanh,-1.490.438.417,,-1.139.000.002,-200.999.998,1.339.999.998
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-250.237.510.022,213.566.209.934,-181.667.486.909,-26.468.721.773,45.488.618.940
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21.493.776.299,-16.377.102.575,-22.203.788.238,-10.401.094.148,-22.507.052.829
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-36.343.361.784,926.990.706,-785.904.849,555.150.800,18.110.017.758
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",6.784.149.880.063,-2.888.849.491.936,-3.735.114.301.176,-31.437.120.424.459,-13.232.608.118.428
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-7.073.772.399.506,2.547.327.295.746,4.257.070.770.244,31.003.970.030.048,13.247.063.490.807
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-1.809.217.659,,-103.852.721.494,-37.175.539.224,37.214.333.995
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-450.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.921.593.099,46.124.587.025,74.970.424.886,90.967.207.039,-22.857.105.563
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-302.809.729.488,-310.847.721.034,470.084.479.373,-389.204.669.944,24.415.565.740
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.728.571.108.399,2.141.873.059.259,1.115.917.379.124,428.599.555.825,2.620.529.048.643
4. Tiền chi trả nợ gốc vay,-1.020.640.131.849,-1.635.880.366.669,-1.381.649.559.990,-389.893.147,-2.983.469.522.628
5. Tiền chi trả nợ thuê tài chính,-4.234.515.180,-16.938.060.718,8.076.791.484,-9.280.844.729,336.638.385
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-138.811.368.861,,-75.324.380.618,75.324.380.618,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,564.885.092.509,489.054.631.872,-332.979.770.000,494.253.198.567,-362.603.835.600
Lưu chuyển tiền thuần trong kỳ,11.837.852.999,391.773.120.772,-44.562.777.536,78.579.806.850,-292.699.650.920
Tiền và tương đương tiền đầu kỳ,311.010.065.770,323.248.396.815,715.004.168.631,670.409.947.629,748.946.187.610
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,17.027.768,-17.348.956,-31.443.466,-43.566.869,36.966.565
Tiền và tương đương tiền cuối kỳ,322.864.946.537,715.004.168.631,670.409.947.629,748.946.187.610,456.283.503.255
