chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-3.877.864.000.000,-443.446.000.000,1.000.000,-76.444.000.000,-6.767.893.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,7.710.935.000.000,3.905.881.000.000,-3.282.381.000.000,-3.397.935.000.000,-640.316.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,41.944.064.000.000,47.061.130.000.000,-25.561.315.000.000,62.848.195.000.000,-2.457.022.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",17.393.039.000.000,-11.769.687.000.000,36.020.017.000.000,58.388.254.000.000,3.986.302.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,84.593.830.000.000,-5.551.461.000.000,77.569.286.000.000,25.284.023.000.000,60.567.405.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,-2.776.436.000.000,-9.960.000.000.000,10.000.019.000.000,-1.080.000.000.000,4.016.018.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",527.000.000,-527.000.000,,,-2.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,-116.988.000.000,306.420.000.000,-259.159.000.000,-18.610.000.000,-28.651.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,1.746.357.000.000,1.461.343.000.000,3.454.348.000.000,2.517.751.000.000,-8.405.169.000.000
- Chi từ các quỹ của TCTD,-605.887.000.000,-1.176.607.000.000,-582.937.000.000,-386.371.000.000,-479.136.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,114.562.443.000.000,-13.180.595.000.000,37.917.302.000.000,81.546.582.000.000,9.057.928.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-527.041.000.000,-186.147.000.000,-194.907.000.000,-464.524.000.000,-607.910.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",5.435.000.000,1.678.000.000,3.754.000.000,6.107.000.000,5.692.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",-801.000.000,-132.000.000,-154.000.000,-371.000.000,-631.000.000
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,-60.167.000.000
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,118.576.000.000
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",24.710.000.000,9.703.000.000,12.103.000.000,94.521.000.000,-116.327.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-497.697.000.000,-174.898.000.000,-179.204.000.000,-364.267.000.000,-660.767.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",-19.963.000.000,,,,-3.776.798.000.000
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,-19.963.000.000,,,,-3.776.798.000.000
Lưu chuyển tiền thuần trong kỳ,114.044.783.000.000,-13.355.493.000.000,37.738.098.000.000,81.182.315.000.000,4.620.363.000.000
Tiền và tương đương tiền đầu kỳ,314.023.125.000.000,430.614.185.000.000,417.258.692.000.000,454.996.790.000.000,536.179.105.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,428.067.908.000.000,417.258.692.000.000,454.996.790.000.000,536.179.105.000.000,540.799.468.000.000
