chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,20.924,20.525,17.237,15.886,13.915
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,17,17,17,17,17
6. Vay và nợ thuê tài chính dài hạn,20.327,19.930,16.680,15.365,13.430
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,50
10. Dự phòng phải trả dài hạn,51,51,50,50,
11. Doanh thu chưa thực hiện dài hạn,529,526,490,454,418
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,457.946,438.601,422.021,432.529,449.749
I. Vốn chủ sở hữu,457.946,438.601,422.021,432.529,449.749
1. Vốn đầu tư của chủ sở hữu,273.665,273.665,273.665,273.665,287.326
2. Thặng dư vốn cổ phần,94.626,94.626,94.626,94.626,94.626
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-425,-425,-425,-425,-425
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,14.595,14.595,14.595,14.595,14.595
8. Quỹ đầu tư phát triển,5.916,5.916,5.916,5.916,5.916
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,69.569,50.224,33.645,44.152,47.712
- LNST chưa phân phối lũy kế đến cuối kỳ trước,99.733,62.738,59.214,59.214,45.554
- LNST chưa phân phối kỳ này,-30.164,-12.514,-25.570,-15.062,2.158
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,861.099,850.218,872.970,873.835,916.858
