chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.870,8.076,8.183,810,925
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.258,4.258,4.258,576,576
- LNST chưa phân phối kỳ này,2.612,3.818,3.925,234,348
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,63.312,63.307,65.425,61.158,62.128
