chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,172,172,172,172,172
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,172,172,172,172,172
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,508.235,503.433,479.631,489.006,513.621
I. Vốn chủ sở hữu,508.235,503.433,479.631,489.006,513.621
1. Vốn đầu tư của chủ sở hữu,450.000,450.000,450.000,450.000,450.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.516,6.516,6.516,6.516,6.516
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,51.718,46.916,23.114,32.490,57.104
- LNST chưa phân phối lũy kế đến cuối kỳ trước,15.378,51.718,19.725,19.725,19.725
- LNST chưa phân phối kỳ này,36.341,-4.802,3.389,12.765,37.379
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,641.381,610.697,682.932,649.697,669.204
