chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.125.169,2.000.004,2.157.386,2.563.429,2.567.084
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,115.705,118.096,122.115,229.674,231.012
6. Vay và nợ thuê tài chính dài hạn,1.745.343,1.620.574,1.776.724,2.076.517,2.081.640
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,264.120,261.333,258.547,257.237,254.432
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,13.753.363,14.101.154,13.778.018,14.188.286,14.860.039
I. Vốn chủ sở hữu,13.753.363,14.101.154,13.778.018,14.188.286,14.860.039
1. Vốn đầu tư của chủ sở hữu,4.139.826,4.201.923,4.201.923,4.201.923,4.264.951
2. Thặng dư vốn cổ phần,3.920.183,3.920.183,3.920.183,3.920.183,3.920.183
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,128.098,128.098,128.098,128.098,128.098
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,431.376,436.615,465.473,481.753,468.449
8. Quỹ đầu tư phát triển,72.892,72.892,73.121,73.121,73.121
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,72.382,72.382,72.382,72.382,72.382
11. Lợi nhuận sau thuế chưa phân phối,3.621.104,3.842.249,3.348.213,3.654.454,4.157.896
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.161.660,3.439.274,2.499.976,2.491.008,2.481.015
- LNST chưa phân phối kỳ này,1.459.443,402.975,848.237,1.163.445,1.676.881
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.367.502,1.426.813,1.568.625,1.656.372,1.774.959
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,17.985.608,18.089.277,19.085.997,19.322.408,19.777.416
