chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,62.786,147.849,134.589,134.589,138.189
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,100.613,105.289,106.009,106.817,104.480
1. Tài sản cố định hữu hình,84.394,89.912,91.472,93.121,91.625
- Nguyên giá,118.255,135.762,140.843,143.958,146.335
- Giá trị hao mòn lũy kế,-33.860,-45.851,-49.372,-50.837,-54.710
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,16.218,15.377,14.537,13.696,12.856
- Nguyên giá,20.132,20.132,20.132,20.132,20.132
- Giá trị hao mòn lũy kế,-3.914,-4.755,-5.596,-6.436,-7.277
III. Bất động sản đầu tư,7.964,7.849,7.735,7.621,7.506
- Nguyên giá,18.172,18.172,18.172,18.172,18.172
- Giá trị hao mòn lũy kế,-10.208,-10.322,-10.437,-10.551,-10.665
IV. Tài sản dở dang dài hạn,216.212,218.611,134.805,137.029,141.187
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,216.212,218.611,134.805,137.029,141.187
V. Các khoản đầu tư tài chính dài hạn,108.744,108.744,109.890,109.890,103.345
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",36.947,36.947,36.130,36.130,30.291
3. Đầu tư khác vào công cụ vốn,77.073,77.073,79.037,79.037,79.037
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-5.277,-5.277,-5.277,-5.277,-5.982
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,310.997,307.589,303.564,300.372,299.053
1. Chi phí trả trước dài hạn,310.879,306.857,303.371,300.192,298.887
2. Tài sản Thuế thu nhập hoãn lại,118,733,194,180,166
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.991.840,2.011.313,2.149.401,2.440.970,2.494.783
NGUỒN VỐN,,,,,
A. Nợ phải trả,741.301,759.337,762.928,968.356,948.892
I. Nợ ngắn hạn,651.306,499.309,507.341,713.039,693.389
1. Vay và nợ thuê tài chính ngắn hạn,36.073,146.636,149.657,162.399,226.093
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,443.448,166.733,161.956,286.954,301.412
4. Người mua trả tiền trước,117.646,161.118,159.990,218.895,108.188
5. Thuế và các khoản phải nộp nhà nước,27.888,4.085,8.381,16.936,24.240
6. Phải trả người lao động,7.122,5.251,5.175,5.532,9.303
7. Chi phí phải trả ngắn hạn,5.863,4.885,2.138,4.861,7.340
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.670,1.463,5.180,3.939,3.875
11. Phải trả ngắn hạn khác,4.801,5.398,5.950,4.767,5.611
12. Dự phòng phải trả ngắn hạn,1.636,1.588,1.892,1.869,680
13. Quỹ khen thưởng phúc lợi,5.161,2.153,7.021,6.888,6.648
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,89.994,260.028,255.587,255.316,255.503
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,7.129,7.579,8.200,8.175,8.037
6. Vay và nợ thuê tài chính dài hạn,,170.119,170.119,170.119,170.119
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,64.483,63.954,63.341,63.233,62.241
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,18.382,18.376,13.926,13.789,15.106
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.250.539,1.251.975,1.386.474,1.472.615,1.545.890
I. Vốn chủ sở hữu,1.250.539,1.251.975,1.386.474,1.472.615,1.545.890
1. Vốn đầu tư của chủ sở hữu,832.901,874.539,999.474,1.048.474,1.100.889
2. Thặng dư vốn cổ phần,,-50,-256,-281,-281
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,-144
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.410,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,5.200,5.200,5.200,5.200,5.200
11. Lợi nhuận sau thuế chưa phân phối,209.574,182.177,192.390,230.974,245.488
- LNST chưa phân phối lũy kế đến cuối kỳ trước,119.893,177.402,172.923,179.202,118.380
- LNST chưa phân phối kỳ này,89.680,4.775,19.467,51.773,127.108
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,192.454,190.109,189.665,188.247,194.738
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.991.840,2.011.313,2.149.401,2.440.970,2.494.783
