chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Tài sản dở dang dài hạn,794.863,602.674,646.441,681.928,280.140
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",4.627,5.011,4.943,3.846,3.512
2. chi phí xây dựng cơ bản dở dang,790.236,597.663,641.497,678.082,276.629
V. Các khoản đầu tư tài chính dài hạn,359.934,357.623,356.584,356.026,1.784.555
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",290.402,288.091,287.052,286.493,1.715.022
3. Đầu tư khác vào công cụ vốn,69.532,69.532,69.532,69.532,69.532
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,466.080,452.139,433.138,416.839,400.854
1. Chi phí trả trước dài hạn,50.457,54.923,58.362,58.459,59.554
2. Tài sản Thuế thu nhập hoãn lại,5.214,6.735,2.182,1.311,-245
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,410.409,390.481,372.594,357.069,341.545
TỔNG CỘNG TÀI SẢN,7.747.763,7.936.341,8.282.509,8.560.703,8.020.555
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.806.883,1.959.886,2.283.062,2.535.435,1.982.726
I. Nợ ngắn hạn,1.366.253,1.469.952,1.765.312,1.969.999,1.430.344
1. Vay và nợ thuê tài chính ngắn hạn,990.096,1.140.683,1.446.656,1.655.087,1.148.694
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,108.240,138.637,160.429,122.890,113.833
4. Người mua trả tiền trước,23.794,22.889,19.179,5.836,4.886
5. Thuế và các khoản phải nộp nhà nước,79.639,19.749,28.437,38.868,43.709
6. Phải trả người lao động,37.439,27.591,32.609,35.595,36.283
7. Chi phí phải trả ngắn hạn,36.162,26.024,21.309,27.102,26.621
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,117,14,357,-3.509,378
11. Phải trả ngắn hạn khác,78.806,83.227,43.444,75.449,43.518
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,11.960,11.138,12.891,12.681,12.422
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,440.631,489.934,517.750,565.436,552.382
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,8.907,8.907,8.907,8.907,8.925
6. Vay và nợ thuê tài chính dài hạn,403.149,452.275,482.143,531.272,516.512
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,28.575,28.751,26.700,25.258,26.945
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.940.879,5.976.455,5.999.447,6.025.268,6.037.830
I. Vốn chủ sở hữu,5.940.879,5.976.455,5.999.447,6.025.268,6.037.830
1. Vốn đầu tư của chủ sở hữu,3.399.330,3.399.330,3.399.330,3.399.330,3.399.330
2. Thặng dư vốn cổ phần,74.895,74.895,74.895,74.895,74.895
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,80.482,80.482,80.482,80.482,80.482
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.161,1.161,1.161,1.161,1.161
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,278.537,294.377,306.185,322.195,317.332
- LNST chưa phân phối lũy kế đến cuối kỳ trước,159.269,278.185,277.024,277.027,277.027
- LNST chưa phân phối kỳ này,119.268,16.192,29.161,45.168,40.305
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.106.474,2.126.210,2.137.393,2.147.204,2.164.629
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.747.763,7.936.341,8.282.509,8.560.703,8.020.555
