chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",488.636.264,670.000.000,-68.518.518,68.518.518,44.481.482
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-224.262.203.542,-61.695.945.205,-179.949.000.000,-481.264.054.795,-105.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",274.100.000.000,11.995.945.205,101.450.000.000,217.654.054.795,493.821.419.428
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-54.000.000.000,,,,-1.430.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.574.565.101,2.734.197.534,9.901.624.701,14.842.834.557,12.860.480.585
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-92.927.610.906,-119.530.612.591,-140.508.653.895,-322.791.971.452,-1.073.390.493.552
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,42.946.770.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.112.545.095.003,911.164.534.559,605.424.524.859,2.134.083.090.297,480.410.047.084
4. Tiền chi trả nợ gốc vay,-1.044.239.835.509,-703.712.805.126,-477.420.526.909,-1.766.392.518.933,-885.575.292.342
5. Tiền chi trả nợ thuê tài chính,-6.136.021.035,-7.737.678.217,-6.093.770.910,-6.093.770.910,-6.093.770.910
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,62.169.238.459,199.714.051.216,121.910.227.040,361.596.800.454,-368.312.246.168
Lưu chuyển tiền thuần trong kỳ,51.494.172.371,-68.140.204.035,-10.103.273.956,45.027.942.382,184.938.532.671
Tiền và tương đương tiền đầu kỳ,49.901.051.087,101.436.456.286,33.289.396.740,23.197.304.383,68.271.806.765
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,41.232.828,-6.855.511,11.181.599,46.560.000,-80.037.271
Tiền và tương đương tiền cuối kỳ,101.436.456.286,33.289.396.740,23.197.304.383,68.271.806.765,253.130.302.165
