chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải thu dài hạn khác,225.833,219.833,135.672,134.758,130.206
6. Dự phòng phải thu dài hạn khó đòi,-323.203,-403.557,-398.113,-393.231,-396.095
II. Tài sản cố định,35.354.726,35.476.360,35.762.443,35.126.996,35.439.750
1. Tài sản cố định hữu hình,35.234.707,35.357.492,35.644.128,35.009.594,35.318.805
- Nguyên giá,58.331.224,59.083.188,60.041.038,59.978.519,61.020.722
- Giá trị hao mòn lũy kế,-23.096.516,-23.725.697,-24.396.910,-24.968.924,-25.701.917
2. Tài sản cố định thuê tài chính,975,753,1.058,942,826
- Nguyên giá,3.101,3.101,3.101,3.101,3.101
- Giá trị hao mòn lũy kế,-2.126,-2.348,-2.044,-2.159,-2.275
3. Tài sản cố định vô hình,119.044,118.115,117.257,116.459,120.118
- Nguyên giá,216.909,217.318,217.741,218.321,223.196
- Giá trị hao mòn lũy kế,-97.865,-99.203,-100.484,-101.862,-103.077
III. Bất động sản đầu tư,1.282.792,1.251.266,1.223.211,1.197.412,1.246.049
- Nguyên giá,2.332.735,2.340.286,2.340.235,2.368.115,2.448.474
- Giá trị hao mòn lũy kế,-1.049.943,-1.089.020,-1.117.024,-1.170.702,-1.202.425
IV. Tài sản dở dang dài hạn,9.109.917,8.243.293,8.047.908,8.201.357,7.588.960
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",197.455,196.715,212.748,214.561,220.216
2. chi phí xây dựng cơ bản dở dang,8.912.463,8.046.578,7.835.160,7.986.795,7.368.744
V. Các khoản đầu tư tài chính dài hạn,2.641.255,2.427.467,2.124.081,2.475.761,2.529.935
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.211.535,2.052.560,1.798.329,1.818.628,1.844.848
3. Đầu tư khác vào công cụ vốn,358.703,354.526,329.068,329.068,329.068
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-48.481,-45.948,-39.027,-39.027,-36.856
5. Đầu tư nắm giữ đến ngày đáo hạn,119.497,66.330,35.710,367.092,392.875
VI. Tổng tài sản dài hạn khác,6.727.359,6.686.063,6.730.285,6.415.746,6.250.408
1. Chi phí trả trước dài hạn,6.213.331,6.032.455,6.158.693,6.031.639,5.850.140
2. Tài sản Thuế thu nhập hoãn lại,240.358,386.249,314.819,283.898,301.883
3. Tài sản dài hạn khác,105.405,105.628,101.705,100.209,98.385
VII. Lợi thế thương mại,168.265,161.731,155.069,,
TỔNG CỘNG TÀI SẢN,83.544.731,83.239.804,83.609.869,84.839.406,86.514.046
NGUỒN VỐN,,,,,
A. Nợ phải trả,24.938.435,23.156.602,21.425.063,20.906.426,23.912.619
I. Nợ ngắn hạn,11.925.529,10.057.698,9.054.752,8.231.095,11.352.714
1. Vay và nợ thuê tài chính ngắn hạn,4.132.936,4.227.926,2.718.064,1.421.575,1.390.945
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,984.945,677.221,941.795,766.654,973.732
4. Người mua trả tiền trước,623.788,882.579,579.342,649.661,1.207.389
5. Thuế và các khoản phải nộp nhà nước,774.085,439.589,823.112,1.146.245,798.063
6. Phải trả người lao động,2.064.836,846.135,940.061,1.318.680,2.581.625
7. Chi phí phải trả ngắn hạn,526.370,469.342,684.886,462.744,474.396
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,359.719,604.432,615.527,616.351,831.021
11. Phải trả ngắn hạn khác,1.171.028,1.156.048,1.057.523,1.118.469,1.782.760
12. Dự phòng phải trả ngắn hạn,1.040,9.264,23,23,20.038
13. Quỹ khen thưởng phúc lợi,1.286.780,745.163,694.418,730.691,1.292.745
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,13.012.906,13.098.904,12.370.311,12.675.331,12.559.906
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,348.407,221.479,226.677,241.939,173.396
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,262.571,563.302,254.628,243.633,251.411
6. Vay và nợ thuê tài chính dài hạn,2.910.887,2.605.099,2.010.168,1.820.468,1.586.424
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,4.291,4.291,6.218,6.286,6.470
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,9.121.838,9.065.757,9.244.529,9.689.389,9.547.324
12. Quỹ phát triển khoa học và công nghệ,364.911,638.974,628.090,673.615,994.880
B. Nguồn vốn chủ sở hữu,58.606.296,60.083.202,62.184.806,63.932.981,62.601.426
I. Vốn chủ sở hữu,58.557.310,60.015.272,62.106.143,63.862.517,62.552.940
1. Vốn đầu tư của chủ sở hữu,40.000.000,40.000.000,40.000.000,40.000.000,40.000.000
2. Thặng dư vốn cổ phần,325.833,371.012,371.012,13.706,13.706
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,10.591,305.236,304.346,401.346,401.346
5. Cổ phiếu quỹ,-960,-35.894,-35.894,,
6. Chênh lệch đánh giá lại tài sản,-1.574.186,-1.574.186,-1.576.215,-1.576.215,-1.576.215
7. Chênh lệch tỷ giá hối đoái,1.345.426,1.345.172,1.813.412,1.806.571,1.791.118
8. Quỹ đầu tư phát triển,6.622.290,6.476.263,6.864.726,6.685.958,8.695.506
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,253,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.385.238,7.420.330,8.625.387,10.700.582,7.334.415
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.412.143,6.252.976,5.993.927,6.160.110,3.398.347
- LNST chưa phân phối kỳ này,1.973.094,1.167.354,2.631.459,4.540.472,3.936.068
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,5.442.826,5.707.339,5.739.369,5.830.568,5.893.063
II. Nguồn kinh phí và quỹ khác,48.986,67.930,78.663,70.464,48.486
1. Nguồn kinh phí,-34.794,-16.926,-4.079,-9.967,-29.648
2. Nguồn kinh phí đã hình thành tài sản cố định,83.780,84.856,82.742,80.431,78.135
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,83.544.731,83.239.804,83.609.869,84.839.406,86.514.046
