chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,5.175,7.095,4.055,5.265,3.759
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,,,
5. Tài sản ngắn hạn khác,2.060,1.000,,,9.000
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,83.055,78.506,224.525,217.043,313.318
I. Tài sản tài chính dài hạn,,,150.000,150.000,250.000
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,150.000,150.000,250.000
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,150.000,150.000,250.000
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,28.747,25.879,22.970,20.365,18.389
1. Tài sản cố định hữu hình,11.975,10.428,8.840,7.494,6.440
- Nguyên giá,51.812,51.850,51.792,47.009,46.785
- Giá trị hao mòn lũy kế,-39.837,-41.421,-42.951,-39.515,-40.345
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,16.773,15.451,14.130,12.871,11.948
- Nguyên giá,36.880,36.880,36.880,36.880,37.144
- Giá trị hao mòn lũy kế,-20.107,-21.429,-22.750,-24.009,-25.196
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,54.307,52.627,51.555,46.678,44.930
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",5.470,4.775,4.881,4.494,4.623
2. Chi phí trả trước dài hạn,10.152,8.195,6.529,4.853,3.292
3. Tài sản thuế thu nhập hoãn lại,9.141,9.572,10.056,7.239,6.915
4. Tiền nộp Quỹ Hỗ trợ thanh toán,19.464,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,10.080,10.085,10.090,10.091,10.100
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,3.931.365,4.804.593,5.014.664,5.827.893,5.584.215
C. NỢ PHẢI TRẢ,1.864.268,2.722.592,2.937.082,3.709.114,3.443.798
I. Nợ phải trả ngắn hạn,1.862.167,2.720.457,2.934.853,3.706.824,3.441.493
1. Vay và nợ thuê tài sản tài chính ngắn hạn,1.433.388,2.317.265,2.534.470,2.983.685,2.871.519
1.1. Vay ngắn hạn,1.433.388,2.317.265,2.534.470,2.983.685,2.871.519
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,399.766,373.136,338.541,662.824,514.055
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,714,364,380,401,61
9. Người mua trả tiền trước,71,50,59,50,50
10. Thuế và các khoản phải nộp nhà nước,8.157,9.241,12.672,24.604,17.707
11. Phải trả người lao động,,,374,,
12. Các khoản trích nộp phúc lợi nhân viên,373,374,26.171,361,374
13. Chi phí phải trả ngắn hạn,17.565,17.901,,30.908,33.756
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,43,25,80,40,21
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",2.111,2.102,22.107,3.951,3.950
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,2.101,2.135,2.229,2.291,2.305
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,2.305
12. Dự phòng phải trả dài hạn,2.101,2.135,2.229,2.291,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,2.067.098,2.082.001,2.077.582,2.118.778,2.140.417
I. Vốn chủ sở hữu,2.067.098,2.082.001,2.077.582,2.118.778,2.140.417
1. Vốn đầu tư của chủ sở hữu,2.000.097,2.000.097,2.000.098,2.000.097,2.000.097
1.1. Vốn góp của chủ sở hữu,2.000.098,2.000.098,2.000.098,2.000.098,2.000.098
a. Cổ phiếu phổ thông,2.000.098,2.000.098,2.000.098,2.000.098,2.000.098
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,,,
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,-1,-1,,-1,-1
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,-1,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,12.065,12.065,12.065,12.065,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,12.065
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,54.936,69.839,65.420,106.616,128.255
7.1. Lợi nhuận đã thực hiện,47.620,62.880,59.990,86.740,107.545
7.2. Lợi nhuận chưa thực hiện,7.316,6.959,5.431,19.876,20.710
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,3.931.365,4.804.593,5.014.664,5.827.893,5.584.215
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
