chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền thu khác từ hoạt động kinh doanh,2.407.362.951,36.662.249,5.982.361.140,7.637.829.344,6.177.664.487
- Tiền chi khác cho hoạt động kinh doanh,-28.651.449.167,-25.416.320.788,-30.866.448.025,-43.735.699.026,-48.318.382.001
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-508.089.776.245,-832.437.292.832,20.516.643.747,-372.144.533.650,-101.274.947.911
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-700.000.000,-37.383.000,,,-264.500.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,4.872.944,72.727.273
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-700.000.000,-37.383.000,,4.872.944,-191.772.727
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",500.000.000.000,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,2.280.469.000.000,3.939.165.000.000,3.397.020.000.000,5.580.522.000.000,6.812.868.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,2.280.469.000.000,3.939.165.000.000,3.397.020.000.000,5.580.522.000.000,6.812.868.000.000
4. Tiền chi trả nợ gốc vay,-2.463.455.000.000,-3.053.680.000.000,-3.179.815.000.000,-5.131.307.000.000,-6.925.034.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-2.463.455.000.000,-3.053.680.000.000,-3.179.815.000.000,-5.131.307.000.000,-6.925.034.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-18.165.672.500,
Lưu chuyển tiền thuần từ hoạt động tài chính,317.014.000.000,885.485.000.000,217.205.000.000,431.049.327.500,-112.166.000.000
IV. Tăng/giảm tiền thuần trong kỳ,-191.775.776.245,53.010.324.168,237.721.643.747,58.909.666.794,-213.632.720.638
V. Tiền và các khoản tương đương tiền đầu kỳ,373.747.567.566,181.971.791.321,234.982.115.489,472.703.759.236,531.613.426.030
Tiền gửi ngân hàng đầu kỳ,58.345.704.712,38.430.103.044,99.680.296.419,354.943.735.206,274.313.426.030
- Tiền gửi ngân hàng cho hoạt động CTCK,58.345.704.712,38.430.103.044,,,
Các khoản tương đương tiền,315.401.862.854,143.541.688.277,135.301.819.070,121.000.000.000,257.300.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,-3.239.975.970,
VI. Tiền và các khoản tương đương tiền cuối kỳ,181.971.791.321,234.982.115.489,472.703.759.236,531.613.426.030,317.980.705.392
Tiền gửi ngân hàng cuối kỳ,38.430.103.044,99.680.296.419,354.943.735.206,274.313.426.030,72.550.682.358
- Tiền gửi ngân hàng cho hoạt động CTCK,38.430.103.044,99.680.296.419,,,
Các khoản tương đương tiền,143.541.688.277,135.301.819.070,121.000.000.000,257.300.000.000,245.430.023.034
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,-3.239.975.970,,
