chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,195.324.164,576.008.338,-817.780.049,1.537.128.754,539.273.015
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,926.685.319,1.186.042.408,1.820.906.943,1.968.472.661,1.378.452.328
2.7. Chi phí môi giới chứng khoán,35.280.085.137,34.316.230.986,39.798.414.244,56.995.934.497,56.883.190.896
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,201.304.817,372.295.879,465.703.862,349.201.219,367.775.559
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,2.012.194.534,2.106.631.334,1.360.580.730,1.020.282.820,1.044.339.569
2.12. Chi phí khác,-94.562.811,-360.473.447,286.854.249,-157.132.802,198.623.074
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,39.050.538.469,38.816.309.741,49.857.259.108,67.412.269.873,69.076.524.341
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,6.672.036.847,13.225.971.660,6.402.000.000,20.476.975.970,16.243.000.000
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",403.252.295,363.691.194,429.517.145,477.424.746,462.158.624
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,7.075.289.142,13.589.662.854,6.831.517.145,20.954.400.716,16.705.158.624
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,20.709.599.530,14.482.240.090,11.340.848.715,20.622.478.727,27.964.399.805
4.2. Chi phí lãi vay,28.833.575.725,25.752.600.520,37.859.976.609,41.288.025.361,48.068.907.216
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,49.543.175.255,40.234.840.610,49.200.825.324,61.910.504.088,76.033.307.021
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,25.727.608.387,27.899.334.566,27.842.045.633,27.259.066.736,25.039.319.385
VII. KẾT QUẢ HOẠT ĐỘNG,-1.632.972.572,18.660.298.656,19.551.336.072,51.615.280.740,26.919.924.003
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,8.426.689,,152.408.355,111.279.780,72.727.273
8.2. Chi phí khác,10.981.904,15.296.302,109.422.834,202.861.246,
Cộng kết quả hoạt động khác,-2.555.215,-15.296.302,42.985.521,-91.581.466,72.727.273
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,-1.635.527.787,18.645.002.354,19.594.321.593,51.523.699.274,26.992.651.276
9.1. Lợi nhuận đã thực hiện,2.778.825.894,19.002.284.623,21.122.251.438,37.078.190.664,26.158.863.202
9.2. Lợi nhuận chưa thực hiện,-4.414.353.681,-357.282.269,-1.527.929.845,14.445.508.610,833.788.074
X. CHI PHÍ THUẾ TNDN,-323.735.408,3.741.866.750,4.011.978.845,10.327.730.087,5.353.746.415
10.1. Chi phí thuế TNDN hiện hành,-348.615.052,4.172.990.142,4.495.484.340,7.510.955.049,5.029.982.820
10.2. Chi phí thuế TNDN hoãn lại,24.879.644,-431.123.392,-483.505.495,2.816.775.038,323.763.595
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,-1.311.792.379,14.903.135.604,15.582.342.748,41.195.969.187,21.638.904.861
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,-1.311.792.379,14.903.135.604,15.582.342.748,41.195.969.187,21.638.904.861
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,-1.311.792.379,14.903.135.604,15.582.342.748,41.195.969.187,21.638.904.861
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
