chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Vay và nợ thuê tài chính ngắn hạn,564.747,572.229,569.391,573.404,493.387
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,796.564,795.197,338.150,346.353,345.781
4. Người mua trả tiền trước,109.027,52.667,64.758,74.631,23.655
5. Thuế và các khoản phải nộp nhà nước,4.028,1.628,3.341,7.964,3.160
6. Phải trả người lao động,1.346,1.265,1.290,1.201,1.658
7. Chi phí phải trả ngắn hạn,1.825,202,2.048,1.673,1.587
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.028,10.998,11.574,11.294,11.504
12. Dự phòng phải trả ngắn hạn,1.260,1.547,1.079,1.449,1.033
13. Quỹ khen thưởng phúc lợi,714,371,371,371,371
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,161.284,158.397,588.974,570.401,548.600
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,151.895,149.295,579.751,558.929,538.108
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,9.389,9.101,9.223,11.471,10.492
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.337.018,1.345.152,1.353.284,1.378.022,1.388.553
I. Vốn chủ sở hữu,1.337.018,1.345.152,1.353.284,1.378.022,1.388.553
1. Vốn đầu tư của chủ sở hữu,1.050.000,1.050.000,1.050.000,1.050.000,1.050.000
2. Thặng dư vốn cổ phần,-2.616,-2.616,-2.616,-2.616,-2.616
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,9.056,9.056,9.056,9.056,9.056
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,56.315,56.315,56.315,56.315,56.315
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,214.745,222.752,230.681,255.235,265.637
- LNST chưa phân phối lũy kế đến cuối kỳ trước,162.058,213.828,213.568,213.568,213.568
- LNST chưa phân phối kỳ này,52.688,8.923,17.113,41.667,52.068
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,9.518,9.646,9.849,10.032,10.162
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.988.841,2.939.653,2.934.260,2.966.761,2.819.289
