chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Vốn chủ sở hữu,8.079.750,8.107.214,8.151.133,8.175.867,8.207.396
1. Vốn đầu tư của chủ sở hữu,3.701.782,3.701.782,3.701.782,3.701.782,4.071.942
2. Thặng dư vốn cổ phần,45.104,45.104,45.104,45.104,45.104
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,624.814,600.489,600.489,600.489,600.489
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,158.221,158.221,158.527,158.527,158.527
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,8.712,8.712,8.934,8.934,8.934
11. Lợi nhuận sau thuế chưa phân phối,867.426,913.647,930.534,941.945,573.212
- LNST chưa phân phối lũy kế đến cuối kỳ trước,684.536,897.775,896.929,896.929,526.769
- LNST chưa phân phối kỳ này,182.890,15.872,33.605,45.016,46.442
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,6.210,6.210,6.433,6.433,6.433
14. Lợi ích của cổ đông không kiểm soát,2.667.479,2.673.048,2.699.330,2.712.653,2.742.755
II. Nguồn kinh phí và quỹ khác,10.263,16.713,13.110,13.110,13.110
1. Nguồn kinh phí,10.263,16.713,13.110,13.110,13.110
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,22.904.652,22.551.329,22.701.031,22.932.319,23.507.887
