chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền lãi vay phải trả,-182.320.499.707,-147.815.334.716,-234.148.803.422,-161.485.864.075,-184.499.009.737
- Thuế thu nhập doanh nghiệp đã nộp,-1.045.431.800,-30.297.708.873,-22.872.215.813,-1.219.265.232,-6.161.670.120
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-287.729.626,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-30.616.758.005,-115.900.451.171,285.143.409.263,16.049.792.025,-194.178.635.126
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-108.657.433.433,-67.592.541.173,-202.038.327.073,-159.004.283.965,-25.189.550.601
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-97.920.000,,20.000.000,2.630.000,1.144.275.100
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-848.168.000.000,-914.605.684.931,-338.665.000.000,-600.141.411.067,-525.193.269.603
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",78.050.000.000,169.837.500.000,641.370.684.931,538.200.000.000,659.411.575.342
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",29.597.407.955,31.564.388.633,42.281.698.526,25.790.554.794,43.120.648.206
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-849.275.945.478,-780.796.337.471,142.969.056.384,-195.152.510.238,153.293.678.444
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,2.500.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.078.390.970.054,2.867.033.792.648,2.463.363.190.693,2.769.564.303.210,2.870.772.892.071
4. Tiền chi trả nợ gốc vay,-3.740.430.551.772,-3.418.399.599.950,-2.470.246.313.935,-2.871.050.233.710,-2.806.818.956.749
5. Tiền chi trả nợ thuê tài chính,-20.569.611.133,-17.987.961.494,-17.309.008.742,-15.729.355.337,-15.148.930.191
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-27.162.414.243,-5.573.039.650,-3.845.968.799,7.858.858.981,-3.812.500.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.290.228.392.906,-574.926.808.446,-25.538.100.783,-109.356.426.856,44.992.505.131
Lưu chuyển tiền thuần trong kỳ,1.410.335.689.423,-1.471.623.597.088,402.574.364.864,-288.459.145.069,4.107.548.449
Tiền và tương đương tiền đầu kỳ,660.403.660.947,2.070.302.439.363,598.678.842.275,1.001.006.063.025,712.819.480.593
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-438.829.063,,-247.144.114,272.562.637,-121.398.725
Tiền và tương đương tiền cuối kỳ,2.070.300.521.307,598.678.842.275,1.001.006.063.025,712.819.480.593,716.805.630.317
