chi_tieu,Q3 2016,Q4 2016,Q1 2017,Q2 2017,Q3 2017
13. Quỹ khen thưởng phúc lợi,247,242,242,239,239
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.202,1.109,562,469,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.202,1.109,562,469,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,79.416,91.387,74.034,76.575,87.096
I. Vốn chủ sở hữu,79.416,91.387,74.034,76.575,87.096
1. Vốn đầu tư của chủ sở hữu,78.538,94.107,78.538,78.538,78.538
2. Thặng dư vốn cổ phần,42,42,42,42,42
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,93,93,93,93,93
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.155,1.155,1.155,1.155,1.155
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.350,1.350,1.350,1.350,1.350
11. Lợi nhuận sau thuế chưa phân phối,-1.763,-5.361,-7.146,-4.604,5.917
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.620,1.620,-7.536,-5.916,-5.741
- LNST chưa phân phối kỳ này,-3.384,-6.981,391,1.312,11.658
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,104.200,112.273,97.005,106.983,99.349
