chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải thu dài hạn khác,410,410,410,417,423
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,116.073,114.403,113.464,111.967,112.341
1. Tài sản cố định hữu hình,112.297,111.113,110.668,108.839,107.053
- Nguyên giá,280.697,281.668,280.596,280.532,279.301
- Giá trị hao mòn lũy kế,-168.400,-170.555,-169.928,-171.694,-172.248
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.775,3.290,2.796,3.128,5.288
- Nguyên giá,17.333,17.333,17.333,18.108,20.868
- Giá trị hao mòn lũy kế,-13.558,-14.043,-14.537,-14.980,-15.580
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,41,1.045,258,258,6.233
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,41,1.045,258,258,6.233
V. Các khoản đầu tư tài chính dài hạn,116.996,118.968,110.948,112.106,116.724
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",74.883,77.554,71.124,71.915,76.533
3. Đầu tư khác vào công cụ vốn,40.673,40.673,40.673,40.673,40.673
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-849,-849,-849
5. Đầu tư nắm giữ đến ngày đáo hạn,1.440,740,,367,367
VI. Tổng tài sản dài hạn khác,7.842,8.812,9.553,10.851,11.552
1. Chi phí trả trước dài hạn,7.842,8.812,9.553,10.851,11.552
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.153.563,1.156.402,1.199.882,1.290.902,1.367.825
NGUỒN VỐN,,,,,
A. Nợ phải trả,669.975,665.187,738.314,812.842,876.072
I. Nợ ngắn hạn,656.535,652.207,725.291,799.980,863.648
1. Vay và nợ thuê tài chính ngắn hạn,36.375,38.980,33.942,31.778,29.439
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,41.509,28.605,27.288,41.989,62.998
4. Người mua trả tiền trước,322.505,345.539,358.659,408.795,438.951
5. Thuế và các khoản phải nộp nhà nước,7.896,5.468,8.584,9.037,16.324
6. Phải trả người lao động,40.698,18.174,36.871,43.885,63.100
7. Chi phí phải trả ngắn hạn,25.903,19.430,21.588,25.669,34.435
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,687,628,375,572,551
11. Phải trả ngắn hạn khác,171.223,186.979,220.031,223.484,206.527
12. Dự phòng phải trả ngắn hạn,634,634,634,634,634
13. Quỹ khen thưởng phúc lợi,9.104,7.769,17.318,14.136,10.688
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,13.440,12.980,13.023,12.862,12.424
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,10.210,9.794,9.880,9.762,9.368
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,3.230,3.186,3.143,3.100,3.056
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,483.588,491.215,461.568,478.061,491.753
I. Vốn chủ sở hữu,483.329,491.181,461.534,478.027,491.719
1. Vốn đầu tư của chủ sở hữu,357.744,357.744,357.744,357.744,357.744
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-15.976,-15.976,-15.976,-15.976,-15.976
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,22.547,22.547,24.147,24.147,24.149
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,989,989,989,989,989
11. Lợi nhuận sau thuế chưa phân phối,47.919,55.611,27.609,40.650,51.699
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.997,49.131,9.025,8.723,8.714
- LNST chưa phân phối kỳ này,43.922,6.479,18.583,31.927,42.985
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,70.105,70.265,67.020,70.471,73.113
II. Nguồn kinh phí và quỹ khác,259,34,34,34,34
1. Nguồn kinh phí,259,34,34,34,34
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.153.563,1.156.402,1.199.882,1.290.902,1.367.825
