chi_tieu,Q1 2021,Q4 2021,Q4 2022,Q4 2023,Q4 2024
IV. Tài sản dở dang dài hạn,,10.661,,21.500,15.000
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,15.000
2. chi phí xây dựng cơ bản dở dang,,10.661,,21.500,
V. Các khoản đầu tư tài chính dài hạn,92.554,87.060,92.554,92.554,162.706
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",92.554,92.554,92.554,92.554,162.706
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-5.493,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,132.191,158.537,162.824,211.588,207.746
NGUỒN VỐN,,,,,
A. Nợ phải trả,15.992,15.822,14.499,14.201,13.810
I. Nợ ngắn hạn,15.992,15.822,14.499,14.201,13.810
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.901,5.901,5.823,5.823,5.673
4. Người mua trả tiền trước,6.144,6.644,6.144,6.144,6.144
5. Thuế và các khoản phải nộp nhà nước,1.542,923,370,253,11
6. Phải trả người lao động,191,195,109,93,93
7. Chi phí phải trả ngắn hạn,445,445,445,445,445
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.315,1.259,1.519,1.354,1.354
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,455,455,90,90,90
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,116.199,142.714,148.324,197.388,193.936
I. Vốn chủ sở hữu,116.199,142.714,148.324,197.388,193.936
1. Vốn đầu tư của chủ sở hữu,64.800,64.800,64.800,64.800,64.800
2. Thặng dư vốn cổ phần,15.960,15.960,15.960,15.960,15.960
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,54.514,54.514,54.514,54.514,54.514
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-19.076,7.440,13.050,62.113,58.662
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-18.719,-18.719,7.440,13.050,62.113
- LNST chưa phân phối kỳ này,-357,26.159,5.610,49.063,-3.452
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,132.191,158.537,162.824,211.588,207.746
