chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,93.847,93.908,93.224,93.587,94.184
I. Vốn chủ sở hữu,93.847,93.908,93.224,93.587,94.184
1. Vốn đầu tư của chủ sở hữu,38.000,38.000,38.000,38.000,38.000
2. Thặng dư vốn cổ phần,4.590,4.590,4.590,4.590,4.590
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,50.146,50.146,50.146,50.146,50.146
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.111,1.172,488,851,1.447
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,1.097,,,
- LNST chưa phân phối kỳ này,1.111,75,488,851,1.447
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,178.150,189.521,187.253,184.859,169.986
