chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Lưu chuyển tiền thuần từ hoạt động tài chính,59.261.000.000,343.324.169.600,154.800.000.000,-63.010.751.135,182.930.000.000
IV. Tăng/giảm tiền thuần trong kỳ,-19.489.607.459,95.853.621.154,-97.349.867.822,199.446.483,8.695.989.710
V. Tiền và các khoản tương đương tiền đầu kỳ,21.442.741.626,1.953.134.167,97.806.755.321,456.887.499,656.333.982
Tiền gửi ngân hàng đầu kỳ,21.442.741.626,1.953.134.167,97.806.755.321,456.887.499,656.333.982
- Tiền gửi ngân hàng cho hoạt động CTCK,,,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,1.953.134.167,97.806.755.321,456.887.499,656.333.982,9.352.323.692
Tiền gửi ngân hàng cuối kỳ,1.953.134.167,97.806.755.321,456.887.499,656.333.982,9.352.323.692
- Tiền gửi ngân hàng cho hoạt động CTCK,,,,,9.352.323.692
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
