chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,763.666,756.116,759.183,768.250,769.775
I. Vốn chủ sở hữu,763.666,756.116,759.183,768.250,769.775
1. Vốn đầu tư của chủ sở hữu,248.870,248.870,248.870,260.420,260.420
2. Thặng dư vốn cổ phần,26.883,26.883,26.883,26.883,26.883
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-17.300,-17.300,-17.300,-17.300,-17.300
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,102.680,110.519,110.519,110.519,110.519
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,290.938,312.819,290.938,290.938,290.938
11. Lợi nhuận sau thuế chưa phân phối,111.595,74.325,99.273,96.790,98.315
- LNST chưa phân phối lũy kế đến cuối kỳ trước,33.210,56.367,55.091,55.091,55.091
- LNST chưa phân phối kỳ này,78.385,17.958,44.182,41.700,43.224
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,920.947,902.852,895.223,877.814,903.915
