chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.960,9.371,10.097,10.377,9.694
1. Tài sản cố định hữu hình,9.960,9.371,10.097,10.377,9.694
- Nguyên giá,29.961,29.961,31.311,31.961,31.961
- Giá trị hao mòn lũy kế,-20.001,-20.591,-21.214,-21.584,-22.267
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,155,155,155,155,155
- Giá trị hao mòn lũy kế,-155,-155,-155,-155,-155
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,11.498,11.498,11.498,11.498,11.498
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",11.498,11.498,11.498,11.498,11.498
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.267,3.073,2.766,2.459,2.152
1. Chi phí trả trước dài hạn,1.817,3.073,2.766,2.459,2.152
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,450,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,117.863,119.999,118.058,111.760,108.023
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.323,14.402,11.314,10.035,5.167
I. Nợ ngắn hạn,3.989,11.792,8.647,6.987,2.594
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,,6.409,2.345,1.242,
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,1.325,3.458,3.632,3.691,521
6. Phải trả người lao động,726,25,86,86,509
7. Chi phí phải trả ngắn hạn,76,37,518,394,79
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,507,,,
11. Phải trả ngắn hạn khác,1.583,1.287,1.602,1.525,1.388
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,279,70,463,49,97
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.333,2.610,2.668,3.047,2.573
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.333,2.610,2.668,2.573,
6. Vay và nợ thuê tài chính dài hạn,,,,,2.573
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,474,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,111.541,105.597,106.743,101.726,102.855
I. Vốn chủ sở hữu,111.541,105.597,106.743,101.726,102.855
1. Vốn đầu tư của chủ sở hữu,80.000,80.000,80.000,80.000,80.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.243,12.243,12.243,12.243,12.243
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,19.297,13.354,14.500,9.483,10.612
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.449,11.270,3.270,3.270,3.270
- LNST chưa phân phối kỳ này,17.849,2.084,11.230,6.213,7.342
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,117.863,119.999,118.058,111.760,108.023
