chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,10.860,10.860,10.860,10.860,10.860
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.745.392,1.764.284,1.722.334,1.735.036,1.613.411
I. Vốn chủ sở hữu,1.745.392,1.764.284,1.722.334,1.735.036,1.613.411
1. Vốn đầu tư của chủ sở hữu,1.219.799,1.219.799,1.219.799,1.219.799,1.219.799
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,525.593,544.485,502.535,515.237,393.612
- LNST chưa phân phối lũy kế đến cuối kỳ trước,64.413,538.132,494.732,494.732,372.752
- LNST chưa phân phối kỳ này,461.180,6.353,7.803,20.505,20.860
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.178.125,1.971.084,1.957.789,1.977.658,1.885.468
