chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Vay và nợ thuê tài chính dài hạn,1.406,780,154,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,160.528,172.668,171.806,177.295,185.192
I. Vốn chủ sở hữu,160.528,172.668,171.806,177.295,185.192
1. Vốn đầu tư của chủ sở hữu,96.797,96.797,108.409,108.409,108.409
2. Thặng dư vốn cổ phần,14.612,14.612,14.612,14.612,14.612
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.921,11.921,11.921,11.921,11.921
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,26.697,38.838,26.364,31.843,39.740
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.578,26.697,5.345,5.345,5.345
- LNST chưa phân phối kỳ này,24.119,12.141,21.019,26.498,34.395
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,10.501,10.500,10.500,10.510,10.510
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.004.487,957.478,1.016.876,958.193,1.177.843
