chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Thuế và các khoản phải nộp nhà nước,2.262,11.279,27.521,36.149,13.025
6. Phải trả người lao động,8.836,1.804,1.982,2.007,7.311
7. Chi phí phải trả ngắn hạn,7.554,4.525,7.487,11.576,4.697
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.727,1.716,1.922,1.968,2.444
11. Phải trả ngắn hạn khác,31.545,30.788,33.516,18.934,19.987
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,99,20,20,20,20
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,445.139,397.330,359.237,422.424,373.332
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,83.252,81.588,78.372,92.787,89.540
6. Vay và nợ thuê tài chính dài hạn,358.672,312.529,277.699,326.488,280.634
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,3.216,,3.166,3.149,3.158
10. Dự phòng phải trả dài hạn,,3.213,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.149.583,1.163.588,1.105.515,1.114.504,1.119.263
I. Vốn chủ sở hữu,1.149.583,1.163.588,1.105.515,1.114.504,1.119.263
1. Vốn đầu tư của chủ sở hữu,678.592,678.592,678.592,678.592,678.592
2. Thặng dư vốn cổ phần,86.929,86.929,86.929,86.929,86.929
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,268.688,268.688,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,114.746,128.738,339.349,348.323,353.080
- LNST chưa phân phối lũy kế đến cuối kỳ trước,31.318,114.746,315.575,315.575,315.575
- LNST chưa phân phối kỳ này,83.428,13.992,23.774,32.748,37.505
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,628,640,645,659,662
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.855.204,1.820.456,1.776.868,1.855.561,1.773.641
