chi_tieu,Q4 2019,Q4 2020,Q4 2021,Q4 2023,Q4 2024
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.488,6.593,7.588,5.444,5.207
1. Chi phí trả trước dài hạn,8.488,6.593,7.588,5.444,5.207
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,81.497,69.757,43.749,26.957,23.550
NGUỒN VỐN,,,,,
A. Nợ phải trả,67.678,72.458,69.399,60.784,61.883
I. Nợ ngắn hạn,67.678,72.458,69.399,60.784,61.883
1. Vay và nợ thuê tài chính ngắn hạn,,,,,100
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.304,17.427,16.804,17.950,18.438
4. Người mua trả tiền trước,,,1.091,64,1.579
5. Thuế và các khoản phải nộp nhà nước,797,99,,39,19
6. Phải trả người lao động,13.187,8.816,3.345,436,357
7. Chi phí phải trả ngắn hạn,2.011,4.023,6.545,2.436,1.499
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,807,497,,
11. Phải trả ngắn hạn khác,39.360,41.269,41.098,39.841,39.873
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,18,18,18,18,18
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,13.819,-2.701,-25.650,-33.827,-38.334
I. Vốn chủ sở hữu,13.819,-2.701,-25.650,-33.827,-38.334
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,100.000,100.000,100.000
2. Thặng dư vốn cổ phần,640,640,640,640,640
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,841,841,841,841,841
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-87.662,-104.182,-127.131,-135.308,-139.815
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-143.192,-87.662,-104.182,-135.634,-135.308
- LNST chưa phân phối kỳ này,55.530,-16.521,-22.948,326,-4.507
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,81.497,69.757,43.749,26.957,23.550
