chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-1.056,-869,-1.041,-1.136,-1.230
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.134,1.134,1.298,1.298,2.028
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.134,1.134,1.298,1.298,2.028
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,76.507,79.003,82.637,82.182,86.779
1. Chi phí trả trước dài hạn,76.507,79.003,82.637,82.182,86.779
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,458.588,468.345,423.123,468.721,433.007
NGUỒN VỐN,,,,,
A. Nợ phải trả,275.110,285.433,242.425,284.056,246.095
I. Nợ ngắn hạn,273.107,284.160,241.073,282.966,245.267
1. Vay và nợ thuê tài chính ngắn hạn,2.253,2.253,1.536,1.356,1.173
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,207.591,214.770,159.575,184.887,167.336
4. Người mua trả tiền trước,2.178,1.684,3.016,3.736,5.693
5. Thuế và các khoản phải nộp nhà nước,29.887,30.358,33.108,32.085,40.588
6. Phải trả người lao động,13.247,10.809,10.224,15.541,13.046
7. Chi phí phải trả ngắn hạn,1.287,2.354,1.531,2.518,761
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.995,19.964,28.406,40.401,15.098
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.667,1.968,3.677,2.442,1.574
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.004,1.273,1.352,1.090,828
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,2.004,1.273,1.352,1.090,828
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,183.478,182.912,180.698,184.665,186.911
I. Vốn chủ sở hữu,183.478,182.912,180.698,184.665,186.911
1. Vốn đầu tư của chủ sở hữu,124.996,124.996,124.996,124.996,124.996
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,37.113,37.113,38.000,38.000,38.000
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,21.369,20.803,17.702,21.669,23.915
- LNST chưa phân phối lũy kế đến cuối kỳ trước,11.265,21.310,13.542,13.542,13.542
- LNST chưa phân phối kỳ này,10.103,-508,4.159,8.127,10.373
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,458.588,468.345,423.123,468.721,433.007
