chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,65.376,64.210,63.044,61.878,60.712
- Nguyên giá,134.772,134.772,134.772,134.772,134.772
- Giá trị hao mòn lũy kế,-69.396,-70.562,-71.728,-72.894,-74.060
IV. Tài sản dở dang dài hạn,112,228,472,360,3.541
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,112,228,472,360,3.541
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.710,5.337,9.590,8.603,4.941
1. Chi phí trả trước dài hạn,9.710,2.757,7.010,6.023,4.941
2. Tài sản Thuế thu nhập hoãn lại,,2.580,2.580,2.580,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.347.213,3.616.996,4.118.696,2.920.418,1.774.152
NGUỒN VỐN,,,,,
A. Nợ phải trả,598.714,2.842.942,3.342.752,2.133.199,974.516
I. Nợ ngắn hạn,592.185,2.836.454,3.335.865,2.126.072,967.251
1. Vay và nợ thuê tài chính ngắn hạn,1.111,1.344.113,1.657.357,1.519.741,492.923
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,461.924,1.316.663,1.517.873,391.982,190.082
4. Người mua trả tiền trước,47.288,37.858,45.989,85.452,42.951
5. Thuế và các khoản phải nộp nhà nước,25.521,6.731,10.194,4.527,38.752
6. Phải trả người lao động,12.995,4.671,12.221,12.850,10.950
7. Chi phí phải trả ngắn hạn,5.091,34.615,25.651,14.908,1.906
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.524,1.521,1.630,1.692,35.572
11. Phải trả ngắn hạn khác,33.376,84.788,53.733,84.064,146.047
12. Dự phòng phải trả ngắn hạn,1.522,5.024,5.498,5.864,6.458
13. Quỹ khen thưởng phúc lợi,1.834,470,5.720,4.993,1.609
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.529,6.488,6.888,7.127,7.265
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.529,6.488,6.888,7.127,7.265
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,748.499,774.054,775.943,787.219,799.636
I. Vốn chủ sở hữu,748.499,774.054,775.943,787.219,799.636
1. Vốn đầu tư của chủ sở hữu,110.000,110.000,110.000,110.000,110.000
2. Thặng dư vốn cổ phần,4.122,4.122,4.122,4.122,4.122
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,6.488,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,190.189,196.676,241.326,241.326,241.326
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,437.700,463.256,420.495,431.771,444.187
- LNST chưa phân phối lũy kế đến cuối kỳ trước,294.419,443.253,370.124,370.124,370.124
- LNST chưa phân phối kỳ này,143.281,20.003,50.371,61.647,74.063
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.347.213,3.616.996,4.118.696,2.920.418,1.774.152
