chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Vay và nợ thuê tài chính ngắn hạn,766.815,821.398,1.105.711,855.641,1.103.530
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,408.098,371.626,372.397,324.476,444.685
4. Người mua trả tiền trước,132.721,199.268,307.696,1.215.753,2.446.203
5. Thuế và các khoản phải nộp nhà nước,219.151,196.654,1.315.461,402.456,398.116
6. Phải trả người lao động,30.639,15.321,22.149,20.102,34.241
7. Chi phí phải trả ngắn hạn,146.873,103.726,145.023,414.013,530.686
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,9.351,9.380,9.470,9.733,9.526
11. Phải trả ngắn hạn khác,214.592,332.914,809.191,440.136,246.289
12. Dự phòng phải trả ngắn hạn,28.832,,,,
13. Quỹ khen thưởng phúc lợi,28.910,19.686,19.686,19.686,19.516
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.140.791,3.099.630,4.021.816,3.249.579,3.550.826
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,224.488,127.888,131.614,130.086,143.754
6. Vay và nợ thuê tài chính dài hạn,2.732.942,2.778.283,3.700.077,2.930.841,3.223.829
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,143.320,142.657,141.994,141.330,140.522
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,14.168,25.821,24.042,24.125,20.415
11. Doanh thu chưa thực hiện dài hạn,25.873,24.981,24.089,23.197,22.305
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.217.466,4.395.026,4.294.387,6.144.813,6.528.491
I. Vốn chủ sở hữu,4.217.466,4.395.026,4.294.387,6.144.813,6.528.491
1. Vốn đầu tư của chủ sở hữu,2.970.000,3.118.500,3.118.500,3.600.000,3.600.000
2. Thặng dư vốn cổ phần,109.480,109.480,109.112,1.120.162,1.120.162
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,6.315,6.315,6.315,6.315,6.315
11. Lợi nhuận sau thuế chưa phân phối,621.220,660.191,227.318,440.061,829.093
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-8.526,639.946,172.171,172.382,187.411
- LNST chưa phân phối kỳ này,629.746,20.245,55.147,267.679,641.682
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,510.451,500.540,833.142,978.275,972.921
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,9.344.239,9.564.630,12.422.988,13.096.388,15.312.109
