chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
VI. Tổng tài sản dài hạn khác,3.283,2.425,918,245,75
1. Chi phí trả trước dài hạn,3.283,2.425,918,245,75
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,156.929,196.162,204.383,207.956,163.144
NGUỒN VỐN,,,,,
A. Nợ phải trả,660.749,613.420,348.247,353.307,299.795
I. Nợ ngắn hạn,660.738,613.408,348.236,353.296,298.231
1. Vay và nợ thuê tài chính ngắn hạn,411.041,418.922,175.011,182.720,176.748
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,89.991,61.373,47.866,40.130,33.998
4. Người mua trả tiền trước,15.380,12.820,10.143,10.774,8.319
5. Thuế và các khoản phải nộp nhà nước,15.062,8.040,9.019,10.569,4.117
6. Phải trả người lao động,6.894,4.306,4.282,3.638,3.316
7. Chi phí phải trả ngắn hạn,23.314,14.992,21.305,27.377,16.617
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,98.965,92.906,80.561,78.037,55.095
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,90,50,50,50,20
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,11,11,11,11,1.564
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,1.564
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,11,11,11,11,
B. Nguồn vốn chủ sở hữu,-503.820,-417.258,-143.864,-145.351,-136.651
I. Vốn chủ sở hữu,-503.820,-417.258,-143.864,-145.351,-136.651
1. Vốn đầu tư của chủ sở hữu,51.500,51.500,51.500,51.500,51.500
2. Thặng dư vốn cổ phần,14.250,14.250,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.521,7.321,148,148,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,319,252,18,18,
11. Lợi nhuận sau thuế chưa phân phối,-569.215,-487.500,-192.455,-192.936,-188.151
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-424.780,-477.111,-232.989,-193.527,-188.268
- LNST chưa phân phối kỳ này,-144.435,-10.389,40.534,591,118
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-8.195,-3.082,-3.075,-4.081,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,156.929,196.162,204.383,207.956,163.144
