chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Lợi nhuận sau thuế chưa phân phối,1.073.155,640.002,933.498,1.258.635,1.537.918
- LNST chưa phân phối lũy kế đến cuối kỳ trước,431.119,492.436,483.351,544.117,595.968
- LNST chưa phân phối kỳ này,642.036,147.566,450.148,714.518,941.950
12. Nguồn vốn đầu tư xây dựng cơ bản,97.817,97.817,97.817,97.817,97.817
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,176.929,191.833,198.287,300.181,311.889
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,14.201.402,15.011.231,15.300.107,14.907.472,15.150.293
