chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
IV. Tài sản dở dang dài hạn,28.900,28.900,28.900,28.900,28.900
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,28.900,28.900,28.900,28.900,28.900
V. Các khoản đầu tư tài chính dài hạn,70.197,70.197,70.197,43.086,43.086
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,70.197,70.197,70.197,70.197,70.197
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-27.112,-27.112
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,16.661,14.861,12.894,10.987,9.141
1. Chi phí trả trước dài hạn,16.661,14.861,12.894,10.987,9.141
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,291.662,291.747,289.586,245.271,242.335
NGUỒN VỐN,,,,,
A. Nợ phải trả,132.994,133.102,133.620,128.977,128.143
I. Nợ ngắn hạn,132.994,133.102,133.620,128.977,128.143
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.799,9.800,10.085,5.201,4.388
4. Người mua trả tiền trước,122.161,122.175,122.165,122.165,122.184
5. Thuế và các khoản phải nộp nhà nước,439,378,386,413,346
6. Phải trả người lao động,360,532,699,843,811
7. Chi phí phải trả ngắn hạn,,,43,43,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,85,67,92,162,264
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,150,150,150,150,150
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,158.668,158.645,155.967,116.293,114.191
I. Vốn chủ sở hữu,158.668,158.645,155.967,116.293,114.191
1. Vốn đầu tư của chủ sở hữu,168.150,168.150,168.150,168.150,168.150
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,451,451,451,451,451
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-22.893,-23.727,-26.030,-63.433,-65.428
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-18.733,-18.733,-18.733,-61.513,-61.513
- LNST chưa phân phối kỳ này,-4.159,-4.993,-7.297,-1.920,-3.916
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,12.960,13.770,13.396,11.125,11.019
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,291.662,291.747,289.586,245.271,242.335
