chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền lãi vay phải trả,-2.485.001.000.000,-1.164.248.000.000,-1.468.708.000.000,-2.123.512.000.000,-1.218.773.000.000
- Thuế thu nhập doanh nghiệp đã nộp,-453.516.000.000,-728.182.000.000,-28.186.000.000,-170.589.000.000,-346.859.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-723.000.000,-342.000.000,-176.000.000,-121.000.000,-499.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.433.180.000.000,-75.907.000.000,1.346.737.000.000,1.253.779.000.000,-1.155.039.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.546.327.000.000,-348.114.000.000,-363.588.000.000,-571.678.000.000,-594.851.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-485.000.000,8.386.000.000,2.761.000.000,2.377.000.000,8.523.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-22.870.550.000.000,-4.673.174.000.000,-3.482.300.000.000,-621.485.000.000,-4.503.660.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",19.677.015.000.000,2.257.701.000.000,21.849.656.000.000,7.036.622.000.000,890.300.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-1.457.257.000.000,-1.057.693.000.000,-755.373.000.000,,-1.301.422.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,2.901.122.000.000,593.044.000.000,-508.375.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",903.936.000.000,111.990.000.000,262.606.000.000,1.015.401.000.000,1.641.226.000.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.392.546.000.000,-3.107.860.000.000,17.005.387.000.000,6.861.237.000.000,-3.859.884.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",12.876.000.000,2.575.063.000.000,1.000.000,247.530.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,-2.551.526.000.000,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",41.543.173.000.000,13.465.001.000.000,14.677.419.000.000,14.676.888.000.000,17.165.333.000.000
4. Tiền chi trả nợ gốc vay,-36.818.806.000.000,-18.699.504.000.000,-32.687.317.000.000,-19.545.959.000.000,-13.204.001.000.000
5. Tiền chi trả nợ thuê tài chính,19.841.000.000,-2.966.000.000,-3.030.000.000,-3.098.000.000,-3.165.000.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.395.196.000.000,-4.135.000.000,-2.033.000.000,-776.377.000.000,-107.936.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.361.888.000.000,-2.666.541.000.000,-20.566.486.000.000,-5.401.016.000.000,3.850.231.000.000
Lưu chuyển tiền thuần trong kỳ,5.402.522.000.000,-5.850.308.000.000,-2.214.362.000.000,2.714.000.000.000,-1.164.692.000.000
Tiền và tương đương tiền đầu kỳ,13.225.024.000.000,18.617.866.000.000,12.769.105.000.000,10.552.742.000.000,13.266.315.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-9.680.000.000,1.547.000.000,-2.001.000.000,-427.000.000,227.000.000
Tiền và tương đương tiền cuối kỳ,18.617.866.000.000,12.769.105.000.000,10.552.742.000.000,13.266.315.000.000,12.101.850.000.000
