chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-122.481,-127.132,-131.782,-136.433,-141.084
3. Tài sản cố định vô hình,9.705.575,9.417.500,9.129.121,9.004.165,8.887.393
- Nguyên giá,13.952.693,13.755.526,13.555.410,13.554.552,13.373.916
- Giá trị hao mòn lũy kế,-4.247.118,-4.338.026,-4.426.289,-4.550.387,-4.486.523
III. Bất động sản đầu tư,4.166,3.785,3.405,3.036,
- Nguyên giá,18.628,18.628,18.628,18.628,
- Giá trị hao mòn lũy kế,-14.462,-14.843,-15.223,-15.592,
IV. Tài sản dở dang dài hạn,1.670.868,1.685.910,1.926.432,1.231.085,1.160.909
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.670.868,1.685.910,1.926.432,1.231.085,1.160.909
V. Các khoản đầu tư tài chính dài hạn,35.318.781,36.210.272,37.342.600,38.469.663,39.473.083
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",33.409.931,34.401.422,35.620.750,36.748.966,37.967.233
3. Đầu tư khác vào công cụ vốn,2.932.523,2.932.523,2.932.523,2.932.523,2.932.523
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.023.673,-1.123.673,-1.210.673,-1.211.826,-1.426.673
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.447.080,11.075.636,11.013.518,11.577.798,11.660.839
1. Chi phí trả trước dài hạn,7.170.989,6.985.737,7.144.539,7.872.227,8.172.153
2. Tài sản Thuế thu nhập hoãn lại,687.989,641.488,591.527,582.946,520.888
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,3.588.102,3.448.411,3.277.452,3.122.625,2.967.798
TỔNG CỘNG TÀI SẢN,147.584.718,143.152.163,123.466.559,121.351.209,128.963.171
NGUỒN VỐN,,,,,
A. Nợ phải trả,106.832.338,99.823.728,81.823.900,78.378.057,83.884.527
I. Nợ ngắn hạn,58.712.175,52.674.701,36.915.519,37.637.809,40.257.475
1. Vay và nợ thuê tài chính ngắn hạn,26.724.166,24.205.929,21.596.782,23.925.026,24.330.984
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.171.217,5.827.040,6.076.836,6.915.680,8.362.579
4. Người mua trả tiền trước,196.922,184.616,199.937,250.212,282.983
5. Thuế và các khoản phải nộp nhà nước,1.017.379,480.317,827.256,965.626,705.158
6. Phải trả người lao động,251.950,362.186,373.257,411.464,322.128
7. Chi phí phải trả ngắn hạn,4.787.142,4.230.212,4.140.803,4.799.262,5.264.674
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,23.075,27.698,29.287,37.201,26.266
11. Phải trả ngắn hạn khác,18.489.608,17.308.844,3.548.502,210.479,839.844
12. Dự phòng phải trả ngắn hạn,19.591,16.734,91.734,91.734,91.734
13. Quỹ khen thưởng phúc lợi,31.125,31.125,31.125,31.125,31.125
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,48.120.163,47.149.027,44.908.381,40.740.248,43.627.052
1. Phải trả người bán dài hạn,16.166,17.327,14.319,14.082,10.666
2. Chi phí phải trả dài hạn,102.080,200.937,83.476,34.478,2.679
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.212.349,6.914.282,2.761.376,807.762,162.921
6. Vay và nợ thuê tài chính dài hạn,38.825.185,37.107.493,39.144.065,37.009.316,40.546.194
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.476.497,2.418.890,2.412.583,2.379.533,2.364.694
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,487.886,490.098,492.562,495.077,539.898
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,40.752.380,43.328.435,41.642.659,42.973.152,45.078.644
I. Vốn chủ sở hữu,40.752.380,43.328.435,41.642.659,42.973.152,45.078.644
1. Vốn đầu tư của chủ sở hữu,15.129.281,15.129.281,15.129.281,15.204.920,15.204.920
2. Thặng dư vốn cổ phần,14.164.558,14.164.558,14.164.558,14.164.508,14.164.508
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,-8.388.147,-8.388.147,-8.388.147,-8.388.147,-8.388.147
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,9.470,9.890,10.606,10.987,11.266
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.326.870,9.834.497,11.557.573,12.708.809,14.355.609
- LNST chưa phân phối lũy kế đến cuối kỳ trước,11.798.056,9.326.870,9.326.870,9.326.870,9.326.870
- LNST chưa phân phối kỳ này,-2.471.186,507.627,2.230.703,3.381.939,5.028.739
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,10.510.348,12.578.356,9.168.788,9.272.075,9.730.488
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,147.584.718,143.152.163,123.466.559,121.351.209,128.963.171
