chi_tieu,Q1 2020,Q1 2021,Q1 2022,Q1 2023,Q1 2024
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.421,8.351,8.109,7.870,6.203
1. Chi phí trả trước dài hạn,8.421,8.351,8.109,7.870,6.203
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,26.756,26.114,25.149,24.581,14.773
NGUỒN VỐN,,,,,
A. Nợ phải trả,11.118,11.400,11.004,10.795,7.920
I. Nợ ngắn hạn,11.118,11.290,10.894,10.685,7.639
1. Vay và nợ thuê tài chính ngắn hạn,1.200,1.200,1.260,1.200,400
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.341,6.465,6.259,6.227,4.090
4. Người mua trả tiền trước,1.102,992,992,992,992
5. Thuế và các khoản phải nộp nhà nước,2,,10,27,65
6. Phải trả người lao động,531,753,549,485,344
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,50,50,50,,
11. Phải trả ngắn hạn khác,1.892,1.829,1.774,1.753,1.748
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,110,110,110,281
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,110,110,110,281
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,15.638,14.715,14.144,13.786,6.853
I. Vốn chủ sở hữu,15.638,14.715,14.144,13.786,6.853
1. Vốn đầu tư của chủ sở hữu,32.979,32.979,32.979,32.979,32.979
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-17.340,-18.264,-18.834,-19.192,-26.126
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-15.658,-17.340,-18.264,-18.834,-26.018
- LNST chưa phân phối kỳ này,-1.682,-924,-570,-358,-108
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,26.756,26.114,25.149,24.581,14.773
