chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,505.964,457.897,506.912,497.805,528.773
NGUỒN VỐN,,,,,
A. Nợ phải trả,162.067,114.187,147.930,135.587,160.375
I. Nợ ngắn hạn,156.544,110.631,144.482,127.470,152.752
1. Vay và nợ thuê tài chính ngắn hạn,80.736,77.139,85.844,83.747,87.286
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,45.437,20.575,40.068,28.433,43.260
4. Người mua trả tiền trước,6.493,3.363,2.028,4.979,6.458
5. Thuế và các khoản phải nộp nhà nước,9.434,3.685,5.424,4.657,5.630
6. Phải trả người lao động,2.101,1.629,1.141,1.754,2.835
7. Chi phí phải trả ngắn hạn,1.270,787,736,545,610
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.493,1.874,7.663,1.776,5.095
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.579,1.579,1.579,1.579,1.579
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.523,3.556,3.448,8.117,7.623
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,374,445,10,445,445
6. Vay và nợ thuê tài chính dài hạn,2.572,1.325,1.783,6.264,5.770
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.577,1.785,1.655,1.407,1.407
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,343.897,343.711,358.982,362.218,368.398
I. Vốn chủ sở hữu,343.897,343.711,358.982,362.218,368.398
1. Vốn đầu tư của chủ sở hữu,276.000,276.000,276.000,276.000,276.000
2. Thặng dư vốn cổ phần,-375,-375,-375,-375,-375
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,33.910,33.910,34.640,34.640,34.640
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,146,2.155,16.103,17.531,22.510
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-13.808,730,,,
- LNST chưa phân phối kỳ này,13.954,1.425,16.103,17.531,22.510
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,34.217,32.022,32.615,34.423,35.625
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,505.964,457.897,506.912,497.805,528.773
