chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tiền gửi các tổ chức tín dụng khác,42.765.878,47.360.622,34.340.035,40.752.274,29.159.120
2. Vay các TCTD khác,3.164.960,4.118.191,927.828,71.623,1.958.988
III. Tiền gửi khách hàng,90.719.121,89.748.551,123.056.541,118.712.159,133.411.372
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,381.690,278.201,516.167,449.178,11.130
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",9.364,7.401,5.817,4.233,3.313
VI. Phát hành giấy tờ có giá,19.230.000,22.310.000,26.500.000,24.679.000,27.800.183
VII. Các khoản nợ khác,2.688.427,3.109.591,4.197.256,4.069.749,4.558.124
"1. Các khoản lãi, phí phải trả",1.736.021,2.248.672,2.539.959,2.637.071,2.621.145
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,952.406,860.919,1.657.297,1.432.678,1.936.979
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,14.049.440,14.356.754,15.373.082,15.837.857,16.819.308
1. Vốn của Tổ chức tín dụng,10.385.641,10.385.641,10.385.641,10.385.641,10.385.641
- Vốn điều lệ,10.350.368,10.350.368,10.350.368,10.350.368,10.350.368
- Vốn đầu tư XDCB,994,994,994,994,994
- Thặng dư vốn cổ phần,34.279,34.279,34.279,34.279,34.279
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,1.158.851,1.284.297,1.288.588,1.288.588,1.288.588
3. Chênh lệch tỷ giá hối đoái,,,230.089,,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,2.504.948,2.686.816,3.468.764,4.163.628,5.145.079
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,176.741.649,183.753.294,204.916.735,204.576.073,220.462.815
