chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- (Tăng)/Giảm các khoản cho vay khách hàng,-4.206.404.000.000,4.626.170.000.000,-16.172.816.000.000,6.961.819.000.000,-9.970.841.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,263.381.000.000,-137.718.000.000,,,-450.833.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,681.853.000.000,313.191.000.000,-585.012.000.000,-1.171.886.000.000,-1.103.560.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,2.082.331.000.000,-1.268.785.000.000,-2.463.975.000.000,-9.000.000,6.741.277.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",6.053.001.000.000,5.547.974.000.000,-16.210.950.000.000,5.556.035.000.000,-9.705.789.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,-370.435.000.000,-970.569.000.000,33.307.989.000.000,-4.344.382.000.000,14.699.213.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,3.230.000.000.000,3.080.000.000.000,4.190.000.000.000,-1.821.000.000.000,3.121.183.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-3.311.000.000,-1.963.000.000,-1.584.000.000,-1.584.000.000,-921.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,378.344.000.000,-103.489.000.000,237.966.000.000,-66.989.000.000,-438.048.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,267.382.000.000,-190.718.000.000,752.004.000.000,-124.287.000.000,195.416.000.000
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.245.606.000.000,6.108.251.000.000,-631.028.000.000,-3.980.702.000.000,-579.686.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-53.181.000.000,-43.775.000.000,-33.912.000.000,-32.374.000.000,-61.717.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",134.652.000.000,61.000.000,894.000.000,328.000.000,255.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",3.508.000.000,,4.896.000.000,6.793.000.000,3.625.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,84.979.000.000,-43.714.000.000,-28.122.000.000,-25.253.000.000,-57.837.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,6.330.585.000.000,6.064.537.000.000,-659.150.000.000,-4.005.955.000.000,-637.523.000.000
Tiền và tương đương tiền đầu kỳ,40.140.364.000.000,46.884.105.000.000,52.948.642.000.000,52.519.581.000.000,48.283.537.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,413.156.000.000,,230.089.000.000,-230.089.000.000,
Tiền và tương đương tiền cuối kỳ,46.884.105.000.000,52.948.642.000.000,52.519.581.000.000,48.283.537.000.000,47.646.014.000.000
