chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Lưu chuyển tiền thuần từ hoạt động đầu tư,-249.000.000,,-120.120.000,-118.750.000,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,,-4.631.000.000,,,4.631.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,,-4.631.000.000,,,4.631.000.000
4. Tiền chi trả nợ gốc vay,,,,,-4.631.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-4.631.000.000,,,
IV. Tăng/giảm tiền thuần trong kỳ,-32.635.337.877,12.407.822.860,11.774.722.062,-43.980.396.551,16.056.827.910
V. Tiền và các khoản tương đương tiền đầu kỳ,118.139.809.776,85.504.471.899,97.912.294.759,109.687.016.821,65.706.620.270
Tiền gửi ngân hàng đầu kỳ,53.139.809.776,17.504.471.899,4.912.294.759,16.687.016.821,3.706.620.270
- Tiền gửi ngân hàng cho hoạt động CTCK,53.139.809.776,17.504.471.899,,,
Các khoản tương đương tiền,65.000.000.000,68.000.000.000,93.000.000.000,93.000.000.000,62.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,85.504.471.899,97.912.294.759,109.687.016.821,65.706.620.270,81.763.448.180
Tiền gửi ngân hàng cuối kỳ,17.504.471.899,4.912.294.759,16.687.016.821,3.706.620.270,23.763.448.180
- Tiền gửi ngân hàng cho hoạt động CTCK,17.504.471.899,4.912.294.759,,,
Các khoản tương đương tiền,68.000.000.000,93.000.000.000,93.000.000.000,62.000.000.000,58.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
