chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,803.103,778.099,771.282,814.801,773.438
I. Vốn chủ sở hữu,803.103,778.099,771.282,814.801,773.438
1. Vốn đầu tư của chủ sở hữu,843.759,843.759,843.759,843.759,843.759
1.1. Vốn góp của chủ sở hữu,830.000,830.000,830.000,830.000,830.000
a. Cổ phiếu phổ thông,830.000,830.000,830.000,830.000,830.000
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,13.759,13.759,13.759,13.759,13.759
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,2.868,2.868,2.868,2.868,2.868
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,-43.525,-68.528,-75.346,-31.826,-73.190
7.1. Lợi nhuận đã thực hiện,148.409,147.062,147.901,148.293,148.964
7.2. Lợi nhuận chưa thực hiện,-191.934,-215.590,-223.247,-180.119,-222.153
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,815.126,784.477,777.605,820.948,779.310
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
