chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
A. Nợ phải trả,151.942,146.885,151.985,151.788,151.957
I. Nợ ngắn hạn,131.611,127.495,138.270,131.929,132.752
1. Vay và nợ thuê tài chính ngắn hạn,27.259,27.935,23.836,22.781,28.070
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.495,12.584,11.105,467,3.934
4. Người mua trả tiền trước,192,203,167,166,66
5. Thuế và các khoản phải nộp nhà nước,14.673,17.726,20.822,21.173,19.957
6. Phải trả người lao động,9.469,3.802,5.343,8.634,13.564
7. Chi phí phải trả ngắn hạn,42,3,32,8,45
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,63.710,65.242,74.798,76.869,65.309
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,771,,2.167,1.832,1.807
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,20.330,19.390,13.716,19.858,19.205
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,20.330,19.390,13.716,19.858,19.205
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,174.468,179.954,172.346,174.966,179.648
I. Vốn chủ sở hữu,174.468,179.954,172.346,174.966,179.648
1. Vốn đầu tư của chủ sở hữu,155.349,155.349,155.349,155.349,155.349
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.370,2.370,2.583,2.583,2.583
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.223,1.223,1.649,1.649,1.649
11. Lợi nhuận sau thuế chưa phân phối,15.526,21.013,12.766,15.386,20.067
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.293,15.500,1.294,1.294,1.294
- LNST chưa phân phối kỳ này,14.234,5.513,11.472,14.092,18.774
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,326.409,326.839,324.332,326.754,331.605
