chi_tieu,Q4 2012,Q4 2013,Q4 2014,Q4 2015,Q4 2016
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,36.356,23.020,21.720,39.678,131.283
4. Người mua trả tiền trước,51.818,82.333,73.897,86.758,56.097
5. Thuế và các khoản phải nộp nhà nước,16.692,14.521,15.142,14.541,16.505
6. Phải trả người lao động,535,548,1.202,1.352,1.529
7. Chi phí phải trả ngắn hạn,54.231,65.196,57.126,105.137,56.345
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,14.530,12.305,31.365,24.837,30.567
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.616,6.985,9.721,7.370,90.968
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.616,2.695,2.910,2.695,53.529
6. Vay và nợ thuê tài chính dài hạn,,4.290,6.811,4.675,37.439
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,38.637,39.494,40.363,41.004,48.817
I. Vốn chủ sở hữu,38.637,39.494,40.363,41.004,48.817
1. Vốn đầu tư của chủ sở hữu,38.000,38.000,38.000,38.000,38.000
2. Thặng dư vốn cổ phần,704,704,704,704,704
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-130,-130,-130,-130,-130
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,399,399,399,730,730
9. Quỹ dự phòng tài chính,331,331,331,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-667,189,1.059,1.700,9.512
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,474,1.262
- LNST chưa phân phối kỳ này,,,,1.226,8.250
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,288.851,317.688,325.345,435.329,527.953
