chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,113.375,141.496,83.078,99.314,130.356
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.984,112.358,14.818,14.818,12.756
- LNST chưa phân phối kỳ này,103.391,29.138,68.260,84.496,117.601
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.534.781,2.555.326,3.020.019,2.937.169,2.737.614
