chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
I. Vốn chủ sở hữu,81.313,87.261,93.923,99.138,104.790
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.122,16.397,17.649,18.959,20.196
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,36.191,40.864,46.274,50.179,54.594
- LNST chưa phân phối lũy kế đến cuối kỳ trước,23.153,28.135,33.178,38.359,43.178
- LNST chưa phân phối kỳ này,13.038,12.729,13.096,11.820,11.416
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,120.570,109.401,108.741,112.072,116.148
