chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Chi phí phải trả ngắn hạn,590.884,531.254,404.687,388.545,337.772
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.100,1.100,1.100,1.100,1.194
11. Phải trả ngắn hạn khác,990.063,971.990,959.584,957.617,954.337
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.103,6.079,6.079,6.079,6.079
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,24.204.538,24.337.371,24.510.654,24.512.941,25.016.849
1. Phải trả người bán dài hạn,272.098,275.044,269.603,262.579,260.865
2. Chi phí phải trả dài hạn,5.588.989,5.915.227,6.145.395,6.363.877,6.575.225
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,274.220,341.479,305.212,275.937,543.218
6. Vay và nợ thuê tài chính dài hạn,17.912.355,17.649.757,17.635.420,17.454.762,17.479.169
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,150.225,149.469,148.703,147.921,147.149
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,6.650,6.396,6.321,7.865,11.224
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,10.907.763,11.271.146,11.825.521,11.977.340,12.177.810
I. Vốn chủ sở hữu,6.899.680,7.098.053,7.652.429,7.804.247,8.004.717
1. Vốn đầu tư của chủ sở hữu,4.322.555,4.322.555,4.737.555,4.974.330,4.974.330
2. Thặng dư vốn cổ phần,6.080,6.080,6.080,6.080,5.364
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.822,8.822,15.562,15.562,15.562
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.739,1.739,,,
11. Lợi nhuận sau thuế chưa phân phối,1.095.256,1.264.982,1.378.709,1.270.225,1.451.521
- LNST chưa phân phối lũy kế đến cuối kỳ trước,703.328,1.116.711,1.100.711,863.936,863.965
- LNST chưa phân phối kỳ này,391.927,148.272,277.998,406.289,587.555
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.465.227,1.493.874,1.514.523,1.538.050,1.557.941
II. Nguồn kinh phí và quỹ khác,4.008.084,4.173.093,4.173.093,4.173.093,4.173.093
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,4.008.084,4.173.093,4.173.093,4.173.093,4.173.093
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,38.803.693,39.260.780,39.836.927,40.049.891,40.753.441
