chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản cố định vô hình,2.080,1.940,1.800,1.660,3.587
- Nguyên giá,6.593,6.593,6.593,6.593,8.697
- Giá trị hao mòn lũy kế,-4.512,-4.652,-4.793,-4.933,-5.109
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,7.487,11.635,7.289,15.976,7.944
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.487,11.635,7.289,15.976,7.944
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,227,201,926,832,737
1. Chi phí trả trước dài hạn,227,201,926,832,737
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,380.772,351.363,353.461,363.835,382.090
NGUỒN VỐN,,,,,
A. Nợ phải trả,119.475,71.131,105.564,103.885,113.876
I. Nợ ngắn hạn,113.631,66.294,101.735,101.064,112.062
1. Vay và nợ thuê tài chính ngắn hạn,4.032,4.032,4.032,4.032,4.032
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,66.528,29.511,28.958,12.743,51.436
4. Người mua trả tiền trước,1.870,1.992,2.490,2.432,7.690
5. Thuế và các khoản phải nộp nhà nước,14.608,17.763,17.091,18.521,19.251
6. Phải trả người lao động,12.531,5.362,9.948,12.683,13.520
7. Chi phí phải trả ngắn hạn,1.019,1.014,1.624,32.888,1.673
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.852,5.043,24.062,5.914,4.808
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.190,1.578,13.529,11.852,9.652
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.845,4.837,3.829,2.821,1.813
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,5.845,4.837,3.829,2.821,1.813
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,261.297,280.232,247.897,259.950,268.215
I. Vốn chủ sở hữu,261.297,280.232,247.897,259.950,268.215
1. Vốn đầu tư của chủ sở hữu,93.600,93.600,93.600,93.600,93.600
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,99.279,99.279,113.388,113.388,113.388
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,68.418,87.353,40.909,52.963,61.227
- LNST chưa phân phối lũy kế đến cuối kỳ trước,21.359,68.418,12.935,12.935,12.935
- LNST chưa phân phối kỳ này,47.059,18.935,27.975,40.028,48.292
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,380.772,351.363,353.461,363.835,382.090
