chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,32.058,30.214,38.282,49.497,91.217
- Nguyên giá,223.841,221.562,232.323,246.326,289.181
- Giá trị hao mòn lũy kế,-191.782,-191.348,-194.041,-196.829,-197.964
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.214,2.157,2.100,2.043,1.998
- Nguyên giá,8.058,8.058,8.058,8.058,8.058
- Giá trị hao mòn lũy kế,-5.843,-5.900,-5.957,-6.014,-6.060
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,69,226,2.340,2.418,2.418
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,69,226,2.340,2.418,2.418
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.062,8.440,9.501,9.229,30.216
1. Chi phí trả trước dài hạn,6.062,8.440,9.501,9.229,30.216
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,375.839,332.955,364.756,324.691,345.424
NGUỒN VỐN,,,,,
A. Nợ phải trả,86.227,78.717,106.654,88.016,104.569
I. Nợ ngắn hạn,86.227,78.717,106.654,88.016,104.569
1. Vay và nợ thuê tài chính ngắn hạn,,,20.000,,181
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.250,28.199,24.452,15.369,28.535
4. Người mua trả tiền trước,1.457,1.479,1.479,2.070,1.941
5. Thuế và các khoản phải nộp nhà nước,8.229,6.583,8.551,13.634,8.066
6. Phải trả người lao động,34.954,18.497,29.476,33.502,38.343
7. Chi phí phải trả ngắn hạn,,,43,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,16.177,17.704,15.953,17.871,15.802
12. Dự phòng phải trả ngắn hạn,,,,,4.318
13. Quỹ khen thưởng phúc lợi,9.160,6.255,6.699,5.570,7.382
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,289.612,254.238,258.102,236.675,240.855
I. Vốn chủ sở hữu,289.612,254.238,258.102,236.675,240.855
1. Vốn đầu tư của chủ sở hữu,93.326,93.326,93.326,93.326,93.326
2. Thặng dư vốn cổ phần,973,973,973,973,973
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,93.250,93.250,93.250,93.250,93.250
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,102.063,66.689,70.553,49.126,53.306
- LNST chưa phân phối lũy kế đến cuối kỳ trước,50.736,49.505,36.439,341,341
- LNST chưa phân phối kỳ này,51.327,17.184,34.113,48.785,52.965
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,375.839,332.955,364.756,324.691,345.424
