chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-3.131,-3.131,-3.135,-3.147,-3.159
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,22,,,,471
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,22,,,,471
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.468,11.356,10.966,9.627,9.953
1. Chi phí trả trước dài hạn,7.342,7.021,7.839,6.501,5.164
2. Tài sản Thuế thu nhập hoãn lại,3.126,4.335,3.126,3.126,4.789
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,436.429,581.796,778.023,973.121,1.117.693
NGUỒN VỐN,,,,,
A. Nợ phải trả,55.885,195.990,375.606,544.002,678.502
I. Nợ ngắn hạn,52.486,191.053,365.151,524.782,652.320
1. Vay và nợ thuê tài chính ngắn hạn,,52.769,203.461,405.988,401.254
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,26.860,49.023,94.214,53.501,48.367
4. Người mua trả tiền trước,,64.278,38.955,22.419,168.584
5. Thuế và các khoản phải nộp nhà nước,1.421,89,52,185,2.246
6. Phải trả người lao động,7.032,9.964,11.729,18.784,18.844
7. Chi phí phải trả ngắn hạn,8.092,4.891,4.787,14.377,4.842
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,311,44,316,44,311
11. Phải trả ngắn hạn khác,2.528,2.708,2.613,2.458,3.961
12. Dự phòng phải trả ngắn hạn,5.158,7.126,6.192,6.143,3.461
13. Quỹ khen thưởng phúc lợi,1.084,159,2.833,883,448
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.399,4.936,10.455,19.220,26.182
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.399,4.936,10.455,19.220,26.182
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,380.545,385.806,402.418,429.119,439.192
I. Vốn chủ sở hữu,380.545,385.806,402.418,429.119,439.192
1. Vốn đầu tư của chủ sở hữu,216.000,216.000,216.000,216.000,216.000
2. Thặng dư vốn cổ phần,9.850,9.850,9.850,9.850,9.850
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,2.228,7.894,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.654,8.988,27.022,27.022,27.022
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,137.813,143.074,149.546,176.247,186.320
- LNST chưa phân phối lũy kế đến cuối kỳ trước,124.525,139.052,124.522,124.523,124.523
- LNST chưa phân phối kỳ này,13.287,4.022,25.024,51.724,61.797
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,436.429,581.796,778.023,973.121,1.117.693
