chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.840,8.784,8.742,8.732,8.714
1. Chi phí trả trước dài hạn,8.840,8.784,8.742,8.732,8.714
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,804.939,837.171,844.999,843.534,839.027
NGUỒN VỐN,,,,,
A. Nợ phải trả,65.591,102.619,105.276,103.597,98.864
I. Nợ ngắn hạn,65.371,102.399,66.056,64.377,98.864
1. Vay và nợ thuê tài chính ngắn hạn,50.000,50.000,50.000,50.000,81.600
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,81,76,2.542,145,1.679
4. Người mua trả tiền trước,3.953,1.325,1.325,1.325,1.175
5. Thuế và các khoản phải nộp nhà nước,59,63,41,8,53
6. Phải trả người lao động,1.009,486,560,507,1.015
7. Chi phí phải trả ngắn hạn,843,713,557,544,675
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.060,48.424,9.746,10.587,11.427
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.367,1.312,1.286,1.262,1.238
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,220,220,39.220,39.220,
1. Phải trả người bán dài hạn,220,220,220,220,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,39.000,39.000,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,739.347,734.552,739.723,739.937,740.163
I. Vốn chủ sở hữu,739.347,734.552,739.723,739.937,740.163
1. Vốn đầu tư của chủ sở hữu,785.731,785.731,785.731,785.731,785.731
2. Thặng dư vốn cổ phần,-348,-348,-348,-348,-348
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,610,610,610,610,610
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-46.646,-51.441,-46.270,-46.056,-45.830
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-46.808,-46.646,-46.646,-46.270,-46.056
- LNST chưa phân phối kỳ này,162,-4.795,376,214,226
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,804.939,837.171,844.999,843.534,839.027
