chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,29.781,163.494,164.299,178.789,172.953
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.865,145.178,146.017,146.017,146.017
- LNST chưa phân phối kỳ này,22.916,18.316,18.282,32.773,26.937
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,619.963,643.819,711.883,722.657,640.154
