chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,4.978.867,4.684.048,4.775.022,4.634.774,4.680.299
1. Vay và nợ thuê tài chính ngắn hạn,3.549.377,3.511.403,3.387.008,3.273.029,2.939.342
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,671.376,568.308,544.742,418.034,754.509
4. Người mua trả tiền trước,37.161,36.857,33.311,45.950,51.220
5. Thuế và các khoản phải nộp nhà nước,25.900,13.540,20.777,21.865,21.467
6. Phải trả người lao động,126.986,62.785,69.856,86.677,67.876
7. Chi phí phải trả ngắn hạn,119.597,46.516,72.138,139.877,242.763
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,102.171,101.035,156.604,160.414,115.242
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,346.300,343.604,490.585,488.927,487.879
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,837,837,837,837,837
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,837,837,837,837,837
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.301.758,3.404.440,3.267.123,3.289.100,3.398.679
I. Vốn chủ sở hữu,3.301.758,3.404.440,3.267.123,3.289.100,3.398.679
1. Vốn đầu tư của chủ sở hữu,235.474,235.474,235.474,235.474,235.474
2. Thặng dư vốn cổ phần,1.077.593,1.077.593,1.077.593,1.077.593,1.077.593
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,866.532,866.532,1.063.131,1.063.131,1.063.131
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,589.737,589.737,720.216,720.216,720.216
11. Lợi nhuận sau thuế chưa phân phối,532.422,635.104,170.709,192.686,302.265
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,534.218,,,
- LNST chưa phân phối kỳ này,532.422,100.886,170.709,192.686,302.265
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.281.462,8.089.325,8.042.982,7.924.712,8.079.815
