chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tăng (giảm) các khoản cho vay,-348.329.567.101,-5.843.659.489.994,901.416.392.732,-5.313.118.311.855,152.468.805.198
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,-5.004.431.932.048
- Tăng (giảm) các tài sản khác,426.797.211,-3.303.707.616,-25.235.457,2.051.559.764,2.793.269.980
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-556.815.632.048,-80.175.508.168,-217.839.546.024,-437.065.849.522,169.245.433.888
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",-305.925.603.292,5.948.027.928,-7.637.915,61.293.877,-7.857.958.313
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",14.278.340.913,387.460.923.176,17.012.644.184,29.040.042.231,25.964.593.607
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-7.991.807.866,-4.129.085.819,887.240.913,-5.393.999.124,-68.776.499.342
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",5.227.458.346,-5.885.361.517,873.971.337,11.512.213.412,5.636.933.942
"(+) Tăng, (-) giảm phải trả cho người bán",19.209.730.834,-78.577.494.901,87.758.267.493,-38.913.456.003,86.405.652.966
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",1.920.510.081,27.562.664.991,3.862.281.618,102.439.249.142,-51.742.825.512
"(+) Tăng, (-) giảm phải trả, phải nộp khác",-8.065.076.959,-21.041.441.755,8.737.467.831,14.302.083.136,405.770.174.809
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-100.000.000.000,-278.059.407.477,-183.698.911.256,-175.776.595.393,-10.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,-6.337.620.038,37.819.011.477,-16.563.253.438,25.088.926.573,-29.788.134.913
- Tiền chi khác cho hoạt động kinh doanh,-169.131.564.067,-151.273.344.271,-136.701.616.791,-399.425.607.373,-186.366.503.356
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.262.035.185.285,-5.192.088.224.222,8.493.524.024.537,-2.291.938.359.294,-7.396.312.286.234
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-60.477.754.221,-16.445.886.836,-60.466.841.200,-25.766.409.723,-74.996.548.943
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,1.819.281.102
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",-5.500.000.000,-2.550.370.000,-4.050.590.000,,-15.581.590.000
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",5.500.000.000,535.881.668,,,7.975.000.000
5.Tiền thu về cổ tức và lợi nhuận được chia,,,605.000.000,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-60.477.754.221,-18.460.375.168,-63.912.431.200,-25.766.409.723,-80.783.857.841
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,13.928.966.939.152
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,128.747.169.000.000,95.927.366.666.666,122.627.832.370.405,64.914.644.999.998,43.785.498.999.998
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,128.747.169.000.000,95.927.366.666.666,122.627.832.370.405,64.914.644.999.998,43.785.498.999.998
4. Tiền chi trả nợ gốc vay,-127.940.567.500.000,-90.825.545.000.000,-127.526.937.287.537,-59.072.610.166.485,-50.234.631.116.385
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-127.940.567.500.000,-90.825.545.000.000,-127.526.937.287.537,-59.072.610.166.485,-50.234.631.116.385
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,806.601.500.000,5.101.821.666.666,-4.899.104.917.132,5.842.034.833.513,7.479.834.822.765
IV. Tăng/giảm tiền thuần trong kỳ,-1.515.911.439.506,-108.726.932.724,3.530.506.676.205,3.524.330.064.496,2.738.678.690
V. Tiền và các khoản tương đương tiền đầu kỳ,3.248.589.147.144,1.732.141.826.349,1.623.414.893.625,5.153.921.569.830,8.678.251.634.326
Tiền gửi ngân hàng đầu kỳ,3.248.589.147.144,1.732.141.826.349,1.623.414.893.625,2.275.326.194.482,8.678.251.634.326
- Tiền gửi ngân hàng cho hoạt động CTCK,3.248.589.147.144,1.732.141.826.349,1.623.414.893.625,2.275.326.194.482,8.678.251.634.326
Các khoản tương đương tiền,,,,2.878.595.375.348,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,1.732.677.707.638,1.623.414.893.625,5.153.921.569.830,8.678.251.634.326,8.680.990.313.016
Tiền gửi ngân hàng cuối kỳ,1.732.677.707.638,1.623.414.893.625,2.275.326.194.482,8.678.251.634.326,4.514.986.137.346
- Tiền gửi ngân hàng cho hoạt động CTCK,1.732.677.707.638,1.623.414.893.625,2.275.326.194.482,8.678.251.634.326,
Các khoản tương đương tiền,,,2.878.595.375.348,,4.514.986.137.346
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
