chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Cộng chi phí tài chính,176.775.330.650,203.397.310.816,264.902.032.201,262.393.652.297,261.550.267.459
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,173.337.726.599,84.765.788.233,122.563.909.950,111.161.281.878,221.020.763.563
VII. KẾT QUẢ HOẠT ĐỘNG,1.052.056.136.418,918.426.854.924,878.928.203.339,1.394.337.273.807,1.273.744.879.846
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,56.732.937,46.281.437,51.368.146,287.667.546,6.380.812.515
8.2. Chi phí khác,,,75.174.603,7.087.509,714.664.940
Cộng kết quả hoạt động khác,56.732.937,46.281.437,-23.806.457,280.580.037,5.666.147.575
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,1.052.112.869.355,918.473.136.361,878.904.396.882,1.394.617.853.844,1.279.411.027.421
9.1. Lợi nhuận đã thực hiện,1.080.016.822.979,896.347.685.418,858.877.728.802,1.376.233.165.139,1.324.315.682.682
9.2. Lợi nhuận chưa thực hiện,-27.903.953.624,22.125.450.943,20.026.668.080,18.384.688.705,-44.904.655.261
X. CHI PHÍ THUẾ TNDN,214.801.024.885,183.698.911.256,175.776.595.393,268.114.197.672,265.153.923.272
10.1. Chi phí thuế TNDN hiện hành,214.801.024.885,183.698.911.256,175.776.595.393,268.114.197.672,265.153.923.272
10.2. Chi phí thuế TNDN hoãn lại,,,,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,837.311.844.470,734.774.225.105,703.127.801.489,1.126.503.656.172,1.014.257.104.149
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,837.311.844.470,734.774.225.105,703.127.801.489,1.126.503.656.172,1.014.257.104.149
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,35.440.751.897
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,35.440.751.897
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,35.440.751.897
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,35.440.751.897
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,837.311.844.470,734.774.225.105,703.127.801.489,1.126.503.656.172,1.014.257.104.149
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
